event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,complete,sequence_length,prediction_available,included_in_metrics,actual_Y_3m,prediction_Y_3m,residual_Y_3m,actual_Y_5m,prediction_Y_5m,residual_Y_5m,actual_Y_10m,prediction_Y_10m,residual_Y_10m,actual_Y_15m,prediction_Y_15m,residual_Y_15m
ghost_relocated_low_460_460_19,1782909600,2026-07-01,12,40,460,460,1,16,True,True,1.0,0.8722391724586487,-0.12776082754135132,1.0,1.0167735815048218,0.016773581504821777,2.0,1.3866534233093262,-0.6133465766906738,3.0,1.8293473720550537,-1.1706526279449463
ghost_relocated_low_462_462_20,1782909720,2026-07-01,12,42,462,462,1,16,True,True,0.0,0.8408514261245728,0.8408514261245728,0.0,0.9645276069641113,0.9645276069641113,1.0,1.2853587865829468,0.2853587865829468,2.0,1.7086758613586426,-0.2913241386413574
ghost_relocated_low_469_469_21,1782910140,2026-07-01,12,49,469,469,1,16,True,True,0.0,0.878402054309845,0.878402054309845,1.0,1.0175954103469849,0.017595410346984863,1.0,1.3847615718841553,0.3847615718841553,1.0,1.826640009880066,0.8266400098800659
ghost_relocated_low_474_474_22,1782910440,2026-07-01,12,54,474,474,1,16,True,True,0.0,0.9292818903923035,0.9292818903923035,0.0,1.1052881479263306,1.1052881479263306,0.0,1.4598124027252197,1.4598124027252197,0.0,1.9419472217559814,1.9419472217559814
ghost_relocated_low_508_508_23,1782912480,2026-07-01,13,28,508,508,1,16,True,True,3.0,0.9891124367713928,-2.010887622833252,4.0,1.2035269737243652,-2.7964730262756348,6.0,1.6369951963424683,-4.363004684448242,6.0,2.1608972549438477,-3.8391027450561523
ghost_relocated_low_509_509_24,1782912540,2026-07-01,13,29,509,509,1,16,True,True,2.0,1.1040937900543213,-0.8959062099456787,4.0,1.380733609199524,-2.6192665100097656,5.0,1.9600331783294678,-3.0399668216705322,5.0,2.5625159740448,-2.4374840259552
ghost_relocated_low_510_510_25,1782912600,2026-07-01,13,30,510,510,1,16,True,True,2.0,1.0605107545852661,-0.9394892454147339,4.0,1.322800874710083,-2.677199125289917,4.0,1.9317858219146729,-2.068214178085327,4.0,2.5349559783935547,-1.4650440216064453
ghost_relocated_low_511_511_26,1782912660,2026-07-01,13,31,511,511,1,16,True,True,2.0,1.005674958229065,-0.9943250417709351,3.0,1.2398685216903687,-1.7601314783096313,3.0,1.816338062286377,-1.183661937713623,3.0,2.388232469558716,-0.6117675304412842
ghost_relocated_low_513_513_27,1782912780,2026-07-01,13,33,513,513,1,16,True,True,2.0,0.7913974523544312,-1.2086025476455688,2.0,0.9034105539321899,-1.09658944606781,2.0,1.3258962631225586,-0.6741037368774414,2.0,1.7656776905059814,-0.23432230949401855
ghost_relocated_low_514_514_28,1782912840,2026-07-01,13,34,514,514,1,16,True,True,1.0,0.7206864356994629,-0.2793135643005371,1.0,0.7784950137138367,-0.22150498628616333,1.0,1.134559988975525,0.1345599889755249,1.0,1.516466736793518,0.5164667367935181
ghost_relocated_low_515_515_29,1782912900,2026-07-01,13,35,515,515,1,16,True,True,0.0,0.7275164127349854,0.7275164127349854,0.0,0.7885251641273499,0.7885251641273499,0.0,1.1623451709747314,1.1623451709747314,0.0,1.5467437505722046,1.5467437505722046
ghost_relocated_high_565_552_30,1782915900,2026-07-01,14,25,565,552,1,16,True,True,0.0,0.814616322517395,0.814616322517395,0.0,0.953300952911377,0.953300952911377,0.0,1.4078712463378906,1.4078712463378906,0.0,1.833718180656433,1.833718180656433
ghost_relocated_low_602_586_31,1782918120,2026-07-01,15,2,602,586,1,16,True,True,0.0,0.7924256324768066,0.7924256324768066,0.0,0.9408329129219055,0.9408329129219055,0.0,1.406710147857666,1.406710147857666,0.0,1.8248682022094727,1.8248682022094727
ghost_relocated_high_636_631_32,1782920160,2026-07-01,15,36,636,631,1,16,True,True,0.0,0.784690797328949,0.784690797328949,0.0,0.9470400214195251,0.9470400214195251,0.0,1.4573208093643188,1.4573208093643188,0.0,1.89093017578125,1.89093017578125
ghost_relocated_low_681_676_33,1782922860,2026-07-01,16,21,681,676,1,16,True,True,0.0,0.7773716449737549,0.7773716449737549,0.0,0.9750842452049255,0.9750842452049255,0.0,1.5573136806488037,1.5573136806488037,0.0,2.028977155685425,2.028977155685425
ghost_relocated_low_700_700_34,1782924000,2026-07-01,16,40,700,700,1,16,True,True,3.0,1.2143640518188477,-1.7856359481811523,3.0,1.6416871547698975,-1.3583128452301025,3.0,2.5628883838653564,-0.43711161613464355,5.0,3.266144275665283,-1.7338557243347168
ghost_relocated_low_701_701_35,1782924060,2026-07-01,16,41,701,701,1,16,True,True,2.0,1.2929730415344238,-0.7070269584655762,2.0,1.7831010818481445,-0.21689891815185547,2.0,2.771116256713867,0.7711162567138672,5.0,3.534257173538208,-1.465742826461792
ghost_relocated_low_702_702_36,1782924120,2026-07-01,16,42,702,702,1,16,True,True,1.0,1.232826828956604,0.232826828956604,1.0,1.7189034223556519,0.7189034223556519,2.0,2.653765916824341,0.6537659168243408,4.0,3.405893325805664,-0.5941066741943359
ghost_relocated_low_703_703_37,1782924180,2026-07-01,16,43,703,703,1,16,True,True,0.0,1.1557776927947998,1.1557776927947998,0.0,1.6162395477294922,1.6162395477294922,1.0,2.4793896675109863,1.4793896675109863,3.0,3.1917991638183594,0.19179916381835938
ghost_relocated_low_712_712_38,1782924720,2026-07-01,16,52,712,712,1,16,True,True,1.0,1.1418293714523315,0.14182937145233154,2.0,1.5954797267913818,-0.40452027320861816,3.0,2.4322385787963867,-0.5677614212036133,6.0,3.1343884468078613,-2.8656115531921387
ghost_relocated_low_714_714_39,1782924840,2026-07-01,16,54,714,714,1,16,True,True,1.0,1.1387592554092407,0.13875925540924072,2.0,1.5967482328414917,-0.4032517671585083,3.0,2.422520399093628,-0.5774796009063721,5.0,3.1331610679626465,-1.8668389320373535
ghost_relocated_low_716_716_40,1782924960,2026-07-01,16,56,716,716,1,16,True,True,1.0,1.0661985874176025,0.06619858741760254,1.0,1.488486647605896,0.488486647605896,4.0,2.231382131576538,-1.768617868423462,4.0,2.899580955505371,-1.100419044494629
ghost_relocated_low_719_719_41,1782925140,2026-07-01,16,59,719,719,1,16,True,True,0.0,0.8861501216888428,0.8861501216888428,1.0,1.2078152894973755,0.2078152894973755,3.0,1.787885069847107,-1.212114930152893,3.0,2.325911283493042,-0.674088716506958
ghost_relocated_low_723_723_42,1782925380,2026-07-01,17,3,723,723,1,16,True,True,2.0,0.8154306411743164,-1.1845693588256836,2.0,1.0925127267837524,-0.9074872732162476,2.0,1.635300874710083,-0.364699125289917,2.0,2.1244475841522217,0.12444758415222168
ghost_relocated_low_725_725_43,1782925500,2026-07-01,17,5,725,725,1,16,True,True,1.0,0.8146536350250244,-0.18534636497497559,1.0,1.082554578781128,0.08255457878112793,1.0,1.5843627452850342,0.5843627452850342,1.0,2.064105987548828,1.0641059875488281
ghost_relocated_low_726_726_44,1782925560,2026-07-01,17,6,726,726,1,16,True,True,0.0,0.7954347729682922,0.7954347729682922,0.0,1.0355697870254517,1.0355697870254517,0.0,1.4965847730636597,1.4965847730636597,0.0,1.951887607574463,1.951887607574463
ghost_relocated_high_776_745_45,1782928560,2026-07-01,17,56,776,745,1,16,True,True,0.0,0.5377669334411621,0.5377669334411621,0.0,0.6367766857147217,0.6367766857147217,0.0,0.921353816986084,0.921353816986084,0.0,1.2174534797668457,1.2174534797668457
ghost_relocated_high_886_870_46,1782935160,2026-07-01,19,46,886,870,1,16,True,True,0.0,0.5428850054740906,0.5428850054740906,0.0,0.6655735373497009,0.6655735373497009,0.0,0.9248069524765015,0.9248069524765015,0.0,1.2319962978363037,1.2319962978363037
ghost_relocated_low_920_903_47,1782937200,2026-07-01,20,20,920,903,1,16,True,True,0.0,0.35643014311790466,0.35643014311790466,0.0,0.30123940110206604,0.30123940110206604,0.0,0.4102659225463867,0.4102659225463867,0.0,0.5916604995727539,0.5916604995727539
ghost_relocated_high_953_914_48,1782939180,2026-07-01,20,53,953,914,1,16,True,True,0.0,0.4334491491317749,0.4334491491317749,0.0,0.4785837233066559,0.4785837233066559,3.0,0.6600664258003235,-2.3399336338043213,3.0,0.9051017761230469,-2.094898223876953
ghost_relocated_high_959_959_49,1782939540,2026-07-01,20,59,959,959,1,16,True,True,2.0,0.8686038255691528,-1.1313961744308472,2.0,1.1543242931365967,-0.8456757068634033,2.0,1.6470530033111572,-0.3529469966888428,2.0,2.1505377292633057,0.15053772926330566
ghost_relocated_high_960_960_50,1782943200,2026-07-01,22,0,960,960,1,16,True,True,1.0,0.9532479047775269,-0.046752095222473145,1.0,1.2878612279891968,0.2878612279891968,1.0,1.8700059652328491,0.8700059652328491,1.0,2.4296231269836426,1.4296231269836426
ghost_relocated_high_962_962_51,1782943320,2026-07-01,22,2,962,962,1,16,True,True,0.0,0.9836565256118774,0.9836565256118774,0.0,1.3529553413391113,1.3529553413391113,0.0,1.9733240604400635,1.9733240604400635,0.0,2.56076717376709,2.56076717376709
ghost_relocated_high_993_993_52,1782945180,2026-07-01,22,33,993,993,1,16,True,True,1.0,1.0490024089813232,0.04900240898132324,1.0,1.4439465999603271,0.44394659996032715,1.0,2.155438184738159,1.1554381847381592,1.0,2.7613861560821533,1.7613861560821533
ghost_relocated_high_994_994_53,1782945240,2026-07-01,22,34,994,994,1,16,True,True,0.0,1.066281795501709,1.066281795501709,0.0,1.5051378011703491,1.5051378011703491,0.0,2.2042486667633057,2.2042486667633057,0.0,2.857637643814087,2.857637643814087
ghost_relocated_high_1018_1018_54,1782946680,2026-07-01,22,58,1018,1018,1,16,True,True,0.0,1.0641485452651978,1.0641485452651978,0.0,1.512408971786499,1.512408971786499,0.0,2.203085422515869,2.203085422515869,0.0,2.870706558227539,2.870706558227539
ghost_relocated_low_1068_1066_55,1782949680,2026-07-01,23,48,1068,1066,1,16,True,True,2.0,0.41909247636795044,-1.5809075832366943,2.0,0.5414835810661316,-1.4585163593292236,2.0,0.8023532032966614,-1.1976468563079834,5.0,1.1489711999893188,-3.8510289192199707
ghost_relocated_low_1069_1069_56,1782949740,2026-07-01,23,49,1069,1069,1,16,True,True,1.0,0.8493290543556213,-0.15067094564437866,1.0,1.1814777851104736,0.18147778511047363,1.0,1.7689536809921265,0.7689536809921265,5.0,2.338111162185669,-2.661888837814331
ghost_relocated_low_1070_1070_57,1782949800,2026-07-01,23,50,1070,1070,1,16,True,True,0.0,0.9226961135864258,0.9226961135864258,0.0,1.2657674551010132,1.2657674551010132,0.0,1.8971010446548462,1.8971010446548462,4.0,2.4992311000823975,-1.5007688999176025
ghost_relocated_low_1081_1081_58,1782950460,2026-07-02,0,1,1081,1081,1,16,True,True,3.0,0.7444649338722229,-2.255535125732422,3.0,0.9784110188484192,-2.0215890407562256,3.0,1.4393260478973389,-1.5606739521026611,3.0,1.9246549606323242,-1.0753450393676758
ghost_relocated_low_1082_1082_59,1782950520,2026-07-02,0,2,1082,1082,1,16,True,True,2.0,0.6894198656082153,-1.3105801343917847,2.0,0.8867247104644775,-1.1132752895355225,2.0,1.2726705074310303,-0.7273294925689697,2.0,1.7359308004379272,-0.26406919956207275
ghost_relocated_low_1083_1083_60,1782950580,2026-07-02,0,3,1083,1083,1,16,True,True,1.0,0.6562545895576477,-0.3437454104423523,1.0,0.8247848749160767,-0.17521512508392334,1.0,1.1869044303894043,0.1869044303894043,1.0,1.6260212659835815,0.6260212659835815
ghost_relocated_low_1084_1084_61,1782950640,2026-07-02,0,4,1084,1084,1,16,True,True,0.0,0.6317856907844543,0.6317856907844543,0.0,0.7773100733757019,0.7773100733757019,0.0,1.0939620733261108,1.0939620733261108,0.0,1.512143850326538,1.512143850326538
ghost_relocated_high_1134_1134_62,1782953640,2026-07-02,0,54,1134,1134,1,16,True,True,2.0,0.5292856097221375,-1.4707143306732178,2.0,0.6381642818450928,-1.3618357181549072,6.0,0.888785183429718,-5.111214637756348,11.0,1.2751871347427368,-9.724812507629395
ghost_relocated_high_1135_1135_63,1782953700,2026-07-02,0,55,1135,1135,1,16,True,True,1.0,1.052931547164917,0.05293154716491699,2.0,1.4511799812316895,-0.5488200187683105,6.0,2.135322332382202,-3.864677667617798,11.0,2.827930450439453,-8.172069549560547
ghost_relocated_high_1137_1137_64,1782953820,2026-07-02,0,57,1137,1137,1,16,True,True,1.0,1.2040698528289795,0.2040698528289795,2.0,1.6998262405395508,-0.3001737594604492,7.0,2.563316822052002,-4.436683177947998,10.0,3.3424746990203857,-6.657525062561035
ghost_relocated_high_1140_1140_65,1782954000,2026-07-02,1,0,1140,1140,1,16,True,True,2.0,1.230294108390808,-0.7697058916091919,4.0,1.7681196928024292,-2.2318801879882812,9.0,2.6888978481292725,-6.311101913452148,10.0,3.5031769275665283,-6.496823310852051
ghost_relocated_high_1141_1141_66,1782954060,2026-07-02,1,1,1141,1141,1,16,True,True,2.0,1.214321255683899,-0.7856787443161011,4.0,1.7646807432174683,-2.235319137573242,8.0,2.695435047149658,-5.304564952850342,10.0,3.512054443359375,-6.487945556640625
ghost_relocated_high_1143_1143_67,1782954180,2026-07-02,1,3,1143,1143,1,16,True,True,3.0,1.0207358598709106,-1.9792641401290894,5.0,1.4830117225646973,-3.5169882774353027,7.0,2.311182737350464,-4.688817024230957,10.0,3.0363006591796875,-6.9636993408203125
ghost_relocated_high_1144_1144_68,1782954240,2026-07-02,1,4,1144,1144,1,16,True,True,3.0,1.0242055654525757,-1.9757944345474243,5.0,1.5164768695831299,-3.48352313041687,7.0,2.3492212295532227,-4.650778770446777,9.0,3.1159636974334717,-5.884036064147949
ghost_relocated_high_1145_1145_69,1782954300,2026-07-02,1,5,1145,1145,1,16,True,True,3.0,1.058132529258728,-1.941867470741272,5.0,1.5822395086288452,-3.4177603721618652,6.0,2.4359490871429443,-3.5640509128570557,8.0,3.2461276054382324,-4.753872394561768
ghost_relocated_high_1146_1146_70,1782954360,2026-07-02,1,6,1146,1146,1,16,True,True,3.0,1.1036086082458496,-1.8963913917541504,4.0,1.6471110582351685,-2.352889060974121,6.0,2.5461738109588623,-3.4538261890411377,7.0,3.378243923187256,-3.621756076812744
ghost_relocated_high_1147_1147_71,1782954420,2026-07-02,1,7,1147,1147,1,16,True,True,3.0,1.086501121520996,-1.913498878479004,3.0,1.6110273599624634,-1.3889726400375366,6.0,2.4969184398651123,-3.5030815601348877,6.0,3.294936180114746,-2.705063819885254
ghost_relocated_high_1148_1148_72,1782954480,2026-07-02,1,8,1148,1148,1,16,True,True,2.0,1.1173259019851685,-0.8826740980148315,2.0,1.6676054000854492,-0.3323945999145508,5.0,2.562697172164917,-2.437302827835083,5.0,3.386763572692871,-1.613236427307129
ghost_relocated_high_1149_1149_73,1782954540,2026-07-02,1,9,1149,1149,1,16,True,True,1.0,1.1299279928207397,0.12992799282073975,2.0,1.6703859567642212,-0.3296140432357788,4.0,2.5826330184936523,-1.4173669815063477,4.0,3.393526077270508,-0.6064739227294922
ghost_relocated_high_1150_1150_74,1782954600,2026-07-02,1,10,1150,1150,1,16,True,True,0.0,1.0496374368667603,1.0496374368667603,1.0,1.5415639877319336,0.5415639877319336,3.0,2.3617405891418457,-0.6382594108581543,4.0,3.104536533355713,-0.8954634666442871
ghost_relocated_high_1154_1154_75,1782954840,2026-07-02,1,14,1154,1154,1,16,True,True,2.0,1.0808725357055664,-0.9191274642944336,2.0,1.5907212495803833,-0.4092787504196167,2.0,2.439772844314575,0.4397728443145752,4.0,3.1907198429107666,-0.8092801570892334
ghost_relocated_high_1156_1156_76,1782954960,2026-07-02,1,16,1156,1156,1,16,True,True,1.0,1.0859030485153198,0.08590304851531982,1.0,1.5995362997055054,0.5995362997055054,3.0,2.4432122707366943,-0.5567877292633057,5.0,3.194777011871338,-1.805222988128662
ghost_relocated_high_1157_1157_77,1782955020,2026-07-02,1,17,1157,1157,1,16,True,True,0.0,1.107097864151001,1.107097864151001,0.0,1.6268095970153809,1.6268095970153809,2.0,2.494065046310425,0.4940650463104248,4.0,3.2578651905059814,-0.7421348094940186
ghost_relocated_high_1165_1165_78,1782955500,2026-07-02,1,25,1165,1165,1,16,True,True,1.0,0.996895968914032,-0.0031040310859680176,2.0,1.4669227600097656,-0.5330772399902344,3.0,2.263532876968384,-0.7364671230316162,5.0,2.999718427658081,-2.000281572341919
ghost_relocated_high_1166_1166_79,1782955560,2026-07-02,1,26,1166,1166,1,16,True,True,0.0,1.0114506483078003,1.0114506483078003,2.0,1.492977499961853,-0.507022500038147,2.0,2.3124849796295166,0.3124849796295166,4.0,3.0746872425079346,-0.9253127574920654
ghost_relocated_high_1170_1170_80,1782955800,2026-07-02,1,30,1170,1170,1,16,True,True,1.0,0.9859647154808044,-0.014035284519195557,1.0,1.4560089111328125,0.4560089111328125,3.0,2.2542245388031006,-0.7457754611968994,3.0,3.0042834281921387,0.004283428192138672
ghost_relocated_high_1171_1171_81,1782955860,2026-07-02,1,31,1171,1171,1,16,True,True,0.0,0.9764692187309265,0.9764692187309265,0.0,1.4433470964431763,1.4433470964431763,2.0,2.2309587001800537,0.2309587001800537,2.0,2.9716460704803467,0.9716460704803467
ghost_relocated_high_1177_1177_82,1782956220,2026-07-02,1,37,1177,1177,1,16,True,True,1.0,0.9899486899375916,-0.010051310062408447,1.0,1.4639489650726318,0.46394896507263184,1.0,2.2714450359344482,1.2714450359344482,1.0,3.0186500549316406,2.0186500549316406
ghost_relocated_high_1179_1179_83,1782956340,2026-07-02,1,39,1179,1179,1,16,True,True,0.0,1.0109543800354004,1.0109543800354004,0.0,1.4901866912841797,1.4901866912841797,0.0,2.329326868057251,2.329326868057251,0.0,3.0745902061462402,3.0745902061462402
ghost_relocated_high_1213_1213_84,1782958380,2026-07-02,2,13,1213,1213,1,16,True,True,2.0,0.9499320983886719,-1.0500679016113281,2.0,1.402637004852295,-0.5973629951477051,2.0,2.189141035079956,0.18914103507995605,2.0,2.905583143234253,0.9055831432342529
ghost_relocated_high_1214_1214_85,1782958440,2026-07-02,2,14,1214,1214,1,16,True,True,1.0,0.9344267249107361,-0.06557327508926392,1.0,1.377994418144226,0.3779944181442261,1.0,2.147383451461792,1.147383451461792,1.0,2.856039524078369,1.8560395240783691
ghost_relocated_high_1215_1215_86,1782958500,2026-07-02,2,15,1215,1215,1,16,True,True,0.0,1.0137357711791992,1.0137357711791992,0.0,1.5030280351638794,1.5030280351638794,0.0,2.3474795818328857,2.3474795818328857,0.0,3.106867790222168,3.106867790222168
ghost_relocated_low_1265_1231_87,1782961500,2026-07-02,3,5,1265,1231,1,16,True,True,1.0,0.45710575580596924,-0.5428942441940308,3.0,0.673638641834259,-2.3263614177703857,3.0,1.101601481437683,-1.898398518562317,3.0,1.548956274986267,-1.451043725013733
ghost_relocated_low_1268_1268_88,1782961680,2026-07-02,3,8,1268,1268,1,16,True,True,2.0,0.9562243223190308,-1.0437756776809692,2.0,1.432214617729187,-0.567785382270813,2.0,2.219534158706665,0.21953415870666504,5.0,2.8852615356445312,-2.1147384643554688
ghost_relocated_low_1269_1269_89,1782961740,2026-07-02,3,9,1269,1269,1,16,True,True,1.0,1.1336058378219604,0.13360583782196045,1.0,1.682032585144043,0.682032585144043,1.0,2.5520217418670654,1.5520217418670654,5.0,3.3005075454711914,-1.6994924545288086
ghost_relocated_low_1270_1270_90,1782961800,2026-07-02,3,10,1270,1270,1,16,True,True,0.0,1.1330280303955078,1.1330280303955078,0.0,1.6666430234909058,1.6666430234909058,0.0,2.5000476837158203,2.5000476837158203,5.0,3.253303289413452,-1.7466967105865479
ghost_relocated_low_1281_1281_91,1782962460,2026-07-02,3,21,1281,1281,1,16,True,True,3.0,1.1205048561096191,-1.8794951438903809,5.0,1.6375181674957275,-3.3624818325042725,5.0,2.4305760860443115,-2.5694239139556885,5.0,3.1746127605438232,-1.8253872394561768
ghost_relocated_low_1282_1282_92,1782962520,2026-07-02,3,22,1282,1282,1,16,True,True,3.0,1.065938949584961,-1.934061050415039,4.0,1.5426466464996338,-2.457353353500366,4.0,2.265441417694092,-1.7345585823059082,4.0,2.9717395305633545,-1.0282604694366455
ghost_relocated_low_1283_1283_93,1782962580,2026-07-02,3,23,1283,1283,1,16,True,True,3.0,1.0312058925628662,-1.9687941074371338,3.0,1.4860326051712036,-1.5139673948287964,3.0,2.14497971534729,-0.85502028465271,3.0,2.8337626457214355,-0.16623735427856445
ghost_relocated_low_1284_1284_94,1782962640,2026-07-02,3,24,1284,1284,1,16,True,True,2.0,1.043967843055725,-0.9560321569442749,2.0,1.502730369567871,-0.4972696304321289,2.0,2.1502370834350586,0.1502370834350586,2.0,2.852433204650879,0.8524332046508789
ghost_relocated_low_1285_1285_95,1782962700,2026-07-02,3,25,1285,1285,1,16,True,True,1.0,1.0420506000518799,0.04205060005187988,1.0,1.4971141815185547,0.4971141815185547,1.0,2.132728099822998,1.132728099822998,1.0,2.841914653778076,1.8419146537780762
ghost_relocated_low_1286_1286_96,1782962760,2026-07-02,3,26,1286,1286,1,16,True,True,0.0,1.0586514472961426,1.0586514472961426,0.0,1.5193734169006348,1.5193734169006348,0.0,2.155944347381592,2.155944347381592,0.0,2.882901668548584,2.882901668548584
ghost_relocated_low_1331_1331_97,1782965460,2026-07-02,4,11,1331,1331,1,16,True,True,1.0,1.0679537057876587,0.06795370578765869,3.0,1.5168737173080444,-1.4831262826919556,6.0,2.201946258544922,-3.798053741455078,7.0,2.937225818634033,-4.062774181365967
ghost_relocated_low_1334_1334_98,1782965640,2026-07-02,4,14,1334,1334,1,16,True,True,2.0,1.0334110260009766,-0.9665889739990234,3.0,1.4431688785552979,-1.5568311214447021,6.0,2.1215710639953613,-3.8784289360046387,6.0,2.827324151992798,-3.172675848007202
ghost_relocated_low_1335_1335_99,1782965700,2026-07-02,4,15,1335,1335,1,16,True,True,2.0,1.0883315801620483,-0.9116684198379517,3.0,1.5205309391021729,-1.4794690608978271,5.0,2.2387566566467285,-2.7612433433532715,5.0,2.968841314315796,-2.031158685684204
ghost_relocated_low_1336_1336_100,1782965760,2026-07-02,4,16,1336,1336,1,16,True,True,1.0,1.0797098875045776,0.07970988750457764,3.0,1.4959845542907715,-1.5040154457092285,4.0,2.2208573818206787,-1.7791426181793213,5.0,2.9473509788513184,-2.0526490211486816
ghost_relocated_low_1338_1338_101,1782965880,2026-07-02,4,18,1338,1338,1,16,True,True,2.0,1.2461724281311035,-0.7538275718688965,3.0,1.7551809549331665,-1.2448190450668335,3.0,2.62793231010437,-0.3720676898956299,4.0,3.448739528656006,-0.5512604713439941
ghost_relocated_low_1340_1340_102,1782966000,2026-07-02,4,20,1340,1340,1,16,True,True,2.0,1.239111065864563,-0.760888934135437,2.0,1.757890224456787,-0.2421097755432129,2.0,2.6352646350860596,0.6352646350860596,5.0,3.47456955909729,-1.52543044090271
ghost_relocated_low_1341_1341_103,1782966060,2026-07-02,4,21,1341,1341,1,16,True,True,1.0,1.2426185607910156,0.24261856079101562,1.0,1.7569622993469238,0.7569622993469238,2.0,2.6717755794525146,0.6717755794525146,5.0,3.5145010948181152,-1.4854989051818848
ghost_relocated_low_1343_1343_104,1782966180,2026-07-02,4,23,1343,1343,1,16,True,True,0.0,1.2237592935562134,1.2237592935562134,0.0,1.7300746440887451,1.7300746440887451,1.0,2.6605076789855957,1.6605076789855957,6.0,3.509084463119507,-2.490915536880493
ghost_relocated_low_1351_1351_105,1782966660,2026-07-02,4,31,1351,1351,1,16,True,True,1.0,1.2430952787399292,0.2430952787399292,3.0,1.7707479000091553,-1.2292520999908447,8.0,2.731696844100952,-5.268302917480469,9.0,3.610327959060669,-5.38967227935791
ghost_relocated_low_1354_1354_106,1782966840,2026-07-02,4,34,1354,1354,1,16,True,True,3.0,1.2890617847442627,-1.7109382152557373,5.0,1.8523156642913818,-3.147684335708618,7.0,2.8344531059265137,-4.165546894073486,9.0,3.7553598880767822,-5.244640350341797
ghost_relocated_low_1355_1355_107,1782966900,2026-07-02,4,35,1355,1355,1,16,True,True,3.0,1.2973697185516357,-1.7026302814483643,5.0,1.8680540323257446,-3.131946086883545,7.0,2.8375067710876465,-4.1624932289123535,8.0,3.7739336490631104,-4.226066589355469
ghost_relocated_low_1356_1356_108,1782966960,2026-07-02,4,36,1356,1356,1,16,True,True,3.0,1.267320990562439,-1.732679009437561,5.0,1.8207727670669556,-3.179227352142334,6.0,2.73248291015625,-3.26751708984375,7.0,3.617954969406128,-3.382045030593872
