event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,ghost_type,relocation,ghost_price,event_hlc3,atr_1m,volume_1m,volume_ema9_1m,tf1_ob_dist_pips,tf1_ob_width_pips,tf1_fvg_dist_pips,tf1_fvg_width_pips,tf1_fib_dist_pips,tf1_vwap_dist_pips,tf1_vwap_band1_dist_pips,tf1_vwap_band2_dist_pips,tf1_vp_poc_dist_pips,tf1_vp_vah_dist_pips,tf1_vp_val_dist_pips,tf1_bos_choch_dist_pips,tf1_eqh_eql_dist_pips,tf1_sweep_grab_run_dist_pips,tf1_supply_demand_dist_pips,tf1_supply_demand_width_pips,tf1_channel_dist_pips,tf1_channel_width_pips,tf10_ob_dist_pips,tf10_ob_width_pips,tf10_fvg_dist_pips,tf10_fvg_width_pips,tf10_fib_dist_pips,tf10_vwap_dist_pips,tf10_vwap_band1_dist_pips,tf10_vwap_band2_dist_pips,tf10_vp_poc_dist_pips,tf10_vp_vah_dist_pips,tf10_vp_val_dist_pips,tf10_bos_choch_dist_pips,tf10_eqh_eql_dist_pips,tf10_sweep_grab_run_dist_pips,tf10_supply_demand_dist_pips,tf10_supply_demand_width_pips,tf10_channel_dist_pips,tf10_channel_width_pips,tf60_ob_dist_pips,tf60_ob_width_pips,tf60_fvg_dist_pips,tf60_fvg_width_pips,tf60_fib_dist_pips,tf60_vwap_dist_pips,tf60_vwap_band1_dist_pips,tf60_vwap_band2_dist_pips,tf60_vp_poc_dist_pips,tf60_vp_vah_dist_pips,tf60_vp_val_dist_pips,tf60_bos_choch_dist_pips,tf60_eqh_eql_dist_pips,tf60_sweep_grab_run_dist_pips,tf60_supply_demand_dist_pips,tf60_supply_demand_width_pips,tf60_channel_dist_pips,tf60_channel_width_pips,sr_4h_dist_pips,sr_d_dist_pips,sr_w_dist_pips,Y_3m,Y_5m,Y_10m,Y_15m,complete
ghost_relocated_low_425_425_10,1782907500,2026-07-01,12,5,425,425,low,move,30338,30345.25,9.38348472177518,194,157.670149424498,-0.5,51,11,30,-21,173.912042280077,269.547065989231,365.18208969837,189.660000000003,246.440000000002,79.4400000000023,4,-47,1,117.5,83,,,19.5,91,90,106,,,,,,,,131,,-26,,,,,,,253,110,,,,,,,,,,,,,,,-111,,,2,2,2,2,1
ghost_relocated_low_426_426_11,1782907560,2026-07-01,12,6,426,426,low,move,30337.5,30341.6666666667,9.49895009879124,168,159.736119539598,13.8333333333285,51,-10.1666666666715,15,-14.6666666666715,183.596858638717,282.026610216999,380.456361795281,203.993333333332,260.773333333331,93.7733333333308,18.3333333333285,-32.6666666666715,9.33333333332848,131.833333333328,83,,,33.8333333333285,91,104.333333333328,106,,,,,,,,145.333333333328,,-11.6666666666715,,,,,,,267.333333333328,110,,,,,,,,,,,,,,,-96.6666666666715,,,1,1,1,1,1
ghost_relocated_low_427_427_12,1782907620,2026-07-01,12,7,427,427,low,move,30332.5,30338.6666666667,9.83831080602044,145,156.788895631679,25.8333333333285,51,1.83333333332848,15,-4.66666666667152,191.443307298658,292.510413026073,393.577518753504,215.993333333332,272.773333333331,105.773333333331,-19.6666666666715,-20.6666666666715,0.333333333328483,143.833333333328,83,,,45.8333333333285,91,116.333333333328,106,,,,,,,,157.333333333328,,0.333333333328483,,,,,,,279.333333333328,110,,,,,,,,,,,,,,,-84.6666666666715,,,0,0,0,0,1
ghost_relocated_low_454_454_13,1782909240,2026-07-01,12,34,454,454,low,move,30297.25,30330.75,20.3446514947911,2447,751.870981213921,35.5,57,-6.5,35,7,189.845172752088,281.999503503568,374.153834255063,122.149999999994,203,90.3000000000029,12,11,10,175.5,83,,,77.5,91,148,106,,,,,,,,-53,,32,,,,,,,311,110,,,,,,,,,,,,,,,-53,,,3,5,7,8,1
ghost_relocated_low_455_455_14,1782909300,2026-07-01,12,35,455,455,low,move,30288,30304.0833333333,21.1771763880203,1091,819.696784971137,142.166666666672,57,63.6666666666715,32,-27.3333333333285,265.578883118025,375.234292989597,484.889702861154,228.816666666666,309.666666666672,196.966666666674,113.666666666672,117.666666666672,-20.3333333333285,168.166666666672,391,,,184.166666666672,91,254.666666666672,106,,,,,,,,53.6666666666715,,138.666666666672,,,,,,,417.666666666672,110,,,,,,,,,,,,,,,53.6666666666715,,,3,5,6,7,1
ghost_relocated_low_456_456_15,1782909360,2026-07-01,12,36,456,456,low,move,30280.75,30294.6666666667,21.771663788876,907,837.15742797691,179.833333333328,57,101.333333333328,32,-26.6666666666715,285.258923583067,410.412024029312,535.565124475557,266.483333333323,347.333333333328,234.633333333331,151.333333333328,155.333333333328,17.3333333333285,205.833333333328,391,,,221.833333333328,91,292.333333333328,106,,,,,,,,91.3333333333285,,176.333333333328,,,,,,,455.333333333328,110,,,,,,,,,,,,,,,91.3333333333285,,,3,4,5,6,1
ghost_relocated_low_457_457_16,1782909420,2026-07-01,12,37,457,457,low,move,30276.75,30284.25,21.7165449468135,724,814.525942381528,221.5,57,143,32,-14,311.72049835448,449.323531090718,586.926563826943,308.149999999994,389,276.300000000003,193,197,59,247.5,391,,,263.5,91,334,106,,,,,,,,133,,218,,,,,,,497,110,,,,,,,,,,,,,,,133,,,3,4,4,5,1
ghost_relocated_low_458_458_17,1782909480,2026-07-01,12,38,458,458,low,move,30275.5,30288.1666666667,21.9510774506125,511,753.820753905222,205.833333333328,57,127.333333333328,32,-45.6666666666715,283.331980458461,431.540136299387,579.748292140313,292.483333333323,373.333333333328,260.633333333331,177.333333333328,181.333333333328,43.3333333333285,231.833333333328,391,,,247.833333333328,91,318.333333333328,106,,,,,,,,117.333333333328,,202.333333333328,,,,,,,481.333333333328,110,,,,,,,,,,,,,,,117.333333333328,,,2,3,3,4,1
ghost_relocated_low_459_459_18,1782909540,2026-07-01,12,39,459,459,low,move,30262.75,30271.5833333333,22.222429061283,908,784.656603124178,272.166666666672,57,193.666666666672,32,15.6666666666715,341.732453016273,495.144824166666,648.557195317073,358.816666666666,439.666666666672,326.966666666674,243.666666666672,247.666666666672,109.666666666672,298.166666666672,391,,,314.166666666672,91,384.666666666672,106,,,,,,,,183.666666666672,,268.666666666672,,,,,,,547.666666666672,110,,,,,,,,,,,,,,,183.666666666672,,,2,2,3,4,1
ghost_relocated_low_460_460_19,1782909600,2026-07-01,12,40,460,460,low,move,30248.25,30264.6666666667,22.6708269854771,963,820.325282499342,299.833333333328,57,221.333333333328,32,-7.66666666667152,353.203437896882,519.613285936546,686.023133976196,386.483333333323,467.333333333328,354.633333333331,271.333333333328,275.333333333328,137.333333333328,325.833333333328,391,,,341.833333333328,91,412.333333333328,106,,,,,,,,211.333333333328,,296.333333333328,,,,,,,575.333333333328,110,,,,,,,,,,,,,,,211.333333333328,,,1,1,2,3,1
ghost_relocated_low_462_462_20,1782909720,2026-07-01,12,42,462,462,low,move,30243.75,30262,24.9827538803348,915,816.008180799579,310.5,57,232,32,-55,338.377378147474,520.614938149287,702.852498151085,397.149999999994,478,365.300000000003,282,286,148,336.5,391,,,352.5,91,269,274,,,,,,,,222,,307,,,,,,,586,110,,,,,,,,,,,,,,,222,,,0,0,1,2,1
ghost_relocated_low_469_469_21,1782910140,2026-07-01,12,49,469,469,low,move,30240.5,30251.25,24.3493789544934,329,591.57538603802,353.5,57,49,4,-30,322.114586209151,530.35173834805,738.588890486964,440.149999999994,521,408.300000000003,325,329,191,379.5,391,,,395.5,91,312,274,,,,,,,,265,,350,,,,,,,629,110,,,,,,,,,,,,,,,265,,,0,1,1,1,1
ghost_relocated_low_474_474_22,1782910440,2026-07-01,12,54,474,474,low,move,30233.25,30244.8333333333,24.4778379361106,803,596.791102496938,379.166666666672,57,74.6666666666715,4,-17.3333333333285,324.016970700046,537.490440064532,750.963909429018,465.816666666666,546.666666666672,433.966666666674,350.666666666672,354.666666666672,-4.33333333332848,405.166666666672,391,,,421.166666666672,91,337.666666666672,274,,,,,,,,290.666666666672,,216.666666666672,,,,,,,654.666666666672,110,,,,,,,,,,,,,,,290.666666666672,,,0,0,0,0,1
ghost_relocated_low_508_508_23,1782912480,2026-07-01,13,28,508,508,low,move,30228,30239.3333333333,22.256151274186,1345,733.988794834327,18.6666666666715,86,66.1666666666715,9,-24.3333333333285,265.339007962655,469.22445784451,673.109907726379,72.7166666666744,208.58666666667,27.4266666666663,191.666666666672,376.666666666672,4.66666666667152,18.6666666666715,86,,,443.166666666672,91,359.666666666672,274,,,,,,,,312.666666666672,,238.666666666672,,,,,,,381.666666666672,162,,,,,,,,,,,,,,,312.666666666672,,,3,4,6,6,1
ghost_relocated_low_509_509_24,1782912540,2026-07-01,13,29,509,509,low,move,30213,30235.1666666667,23.8092833260299,1978,982.791035867461,35.3333333333285,86,82.8333333333285,9,-28.6666666666715,274.134805110763,479.956783465095,685.778761819427,89.3833333333314,225.253333333327,44.0933333333232,-7.66666666667152,393.333333333328,21.3333333333285,35.3333333333285,86,,,459.833333333328,91,376.333333333328,274,,,,,,,,329.333333333328,,255.333333333328,,,,,,,398.333333333328,162,,,,,,,,,,,,,,,329.333333333328,,,2,4,5,5,1
ghost_relocated_low_510_510_25,1782912600,2026-07-01,13,30,510,510,low,move,30168.75,30223.1666666667,28.6264773741706,8005,2387.23282869397,83.3333333333285,86,130.833333333328,9,-40.6666666666715,310.67583122004,519.486512154952,728.297193089864,137.383333333331,273.253333333327,92.0933333333232,40.3333333333285,441.333333333328,40.3333333333285,83.3333333333285,86,,,507.833333333328,91,424.333333333328,274,,,,,,,,377.333333333328,,303.333333333328,,,,,,,446.333333333328,162,,,,,,,,,,,,,,,377.333333333328,,,2,4,4,4,1
ghost_relocated_low_511_511_26,1782912660,2026-07-01,13,31,511,511,low,move,30155.25,30203.4166666667,32.6888718474441,4299,2769.58626295518,162.333333333328,86,209.833333333328,9,89.4573333333246,344.72400060248,566.620150784351,788.516300966236,216.383333333331,352.253333333327,171.093333333323,119.333333333328,520.333333333328,119.333333333328,162.333333333328,86,,,586.833333333328,91,503.333333333328,274,,,,,,,,456.333333333328,,382.333333333328,,,,,,,525.333333333328,162,,,,,,,,,,,,,,,456.333333333328,,,2,3,3,3,1
ghost_relocated_low_513_513_27,1782912780,2026-07-01,13,33,513,513,low,move,30118.5,30139.5833333333,38.3822415419289,3803,3117.77520829131,417.666666666672,86,465.166666666672,9,62.6666666666715,555.595562438757,793.951436943084,1032.30731144741,471.716666666674,607.58666666667,426.426666666666,374.666666666672,775.666666666672,374.666666666672,417.666666666672,86,,,842.166666666672,91,758.666666666672,274,,,,,,,,711.666666666672,,637.666666666672,,,,,,,780.666666666672,162,,,,,,,,,,,,,,,711.666666666672,,,2,2,2,2,1
ghost_relocated_low_514_514_28,1782912840,2026-07-01,13,34,514,514,low,move,30104.75,30125,39.0692242889339,3491,3192.42016663305,476,86,523.5,9,-26,582.430708148851,847.196134315818,1111.96156048277,530.050000000003,665.919999999998,484.759999999995,433,834,433,476,86,,,900.5,91,817,274,,,,,,,,770,,696,,,,,,,839,162,,,,,,,,,,,,,,,770,,,1,1,1,1,1
ghost_relocated_low_515_515_29,1782912900,2026-07-01,13,35,515,515,low,move,30087.75,30109.0833333333,39.7964225540101,3177,3189.33613330644,539.666666666672,86,201.666666666672,54,-17.3333333333285,617.286152203902,904.65959826592,1192.03304432792,593.716666666674,729.58666666667,548.426666666666,496.666666666672,897.666666666672,496.666666666672,539.666666666672,86,,,964.166666666672,91,880.666666666672,274,,,,,,,,833.666666666672,,759.666666666672,,,,,,,902.666666666672,162,,,,,,,,,,,,,,,833.666666666672,,,0,0,0,0,1
ghost_relocated_high_565_552_30,1782915900,2026-07-01,14,25,565,552,high,appearance,30327.25,30294.0833333333,27.4902245116778,607,905.281836235363,47.1666666666715,69,5.16666666667152,15,33.6866666666756,-223.246570206073,70.6160661854083,364.478702576889,-248.253333333327,-147.493333333332,-678.773333333331,-27.3333333333285,157.666666666672,3.66666666667152,47.1666666666715,69,,,224.166666666672,91,140.666666666672,274,,,,,,,,93.6666666666715,,19.6666666666715,,,,,,,162.666666666672,162,,,,,,,,,,,,,,,93.6666666666715,,,0,0,0,0,1
ghost_relocated_low_602_586_31,1782918120,2026-07-01,15,2,602,586,low,appearance,30137.25,30225.3333333333,28.1217506218026,1098,1238.09781484591,10.1666666666715,95,31.1666666666715,17,41.7106666666659,-30.8110820045113,205.581098983719,441.97327997195,26.7466666666733,127.506666666668,-403.773333333331,31.6666666666715,355.166666666672,31.6666666666715,10.1666666666715,95,,,499.166666666672,91,39.6666666666715,72,,,,,,,,368.666666666672,,294.666666666672,,,,,,,437.666666666672,162,,,,,,,,,,,,,,,368.666666666672,,,0,0,0,0,1
ghost_relocated_high_636_631_32,1782920160,2026-07-01,15,36,636,631,high,appearance,30356.5,30299.5833333333,22.5107896982044,1071,942.114727617952,7.16666666667152,107,-16.8333333333285,15,-68.6933333333291,-183.289958382535,18.1559111916577,219.601780765865,-309.633333333331,14.2666666666773,-380.733333333323,31.6666666666715,58.1666666666715,-2.33333333332848,7.16666666667152,107,,,202.166666666672,91,-66.8333333333285,95,,,,,,,,71.6666666666715,,-2.33333333332848,-379.833333333328,539,,,,,140.666666666672,162,,,,,,,,,,,,,,,71.6666666666715,,,0,0,0,0,1
ghost_relocated_low_681_676_33,1782922860,2026-07-01,16,21,681,676,low,appearance,30217.25,30257.5,17.91323623294,343,520.405616995196,6,104,-6.5,9,-42.5,-11.3806673014042,182.263565767891,375.907798837186,-141.300000000003,182.600000000006,-212.399999999994,10,56,10,6,104,,,-211.5,539,85.5,51,,,,,,,,240,,166,-211.5,539,,,,,309,162,,,,,,,,,,,,,,,550,,,0,0,0,0,1
ghost_relocated_low_700_700_34,1782924000,2026-07-01,16,40,700,700,low,move,30214.75,30221.5,15.6686501268261,692,489.753591447125,25.5,95,-27,34,-17,184.780603271269,300.332706178175,415.884809085081,2.69999999999709,326.600000000006,-68.3999999999942,47,200,7,25.5,95,,,-67.5,539,55,72,,,,,,,,384,,310,-67.5,539,,,,,453,162,,,,,,,,,,,,,,,-535,,,3,3,3,5,1
ghost_relocated_low_701_701_35,1782924060,2026-07-01,16,41,701,701,low,move,30204.25,30213.8333333333,16.1030322606242,679,527.6028731577,4.16666666667152,101,3.66666666667152,34,3.66666666667152,212.522094876433,329.453158470729,446.38422206504,33.3666666666686,357.266666666677,-37.7333333333227,-41.3333333333285,230.666666666672,8.66666666667152,4.16666666667152,101,,,-36.8333333333285,539,85.6666666666715,72,,,,,,,,414.666666666672,,340.666666666672,-36.8333333333285,539,,,,,483.666666666672,162,,,,,,,,,,,,,,,-504.333333333328,,,2,2,2,5,1
ghost_relocated_low_702_702_36,1782924120,2026-07-01,16,42,702,702,low,move,30202.25,30209.4166666667,15.8278156705796,521,526.28229852616,21.8333333333285,101,-0.166666666671517,19,-20.6666666666715,226.938119480983,345.866695168384,464.7952708558,51.0333333333256,374.933333333334,-20.0666666666657,-23.6666666666715,248.333333333328,-23.6666666666715,21.8333333333285,101,,,-19.1666666666715,539,103.333333333328,72,,,,,,,,432.333333333328,,358.333333333328,-19.1666666666715,539,,,,,501.333333333328,162,,,,,,,,,,,,,,,-486.666666666672,,,1,1,2,4,1
ghost_relocated_low_703_703_37,1782924180,2026-07-01,16,43,703,703,low,move,30201.75,30208.9166666667,15.7329716941097,468,514.625838820928,23.8333333333285,101,1.83333333332848,19,-26.6666666666715,226.305590808886,347.013600675462,467.721610542038,53.0333333333256,376.933333333334,-18.0666666666657,-21.6666666666715,250.333333333328,-21.6666666666715,23.8333333333285,101,,,-17.1666666666715,539,105.333333333328,72,,,,,,,,434.333333333328,,360.333333333328,-17.1666666666715,539,,,,,503.333333333328,162,,,,,,,,,,,,,,,-484.666666666672,,,0,0,1,3,1
ghost_relocated_low_712_712_38,1782924720,2026-07-01,16,52,712,712,low,move,30199.5,30207.0833333333,16.8257674976117,880,570.501382088639,31.1666666666715,101,9.16666666667152,19,-21.3333333333285,215.958967331055,343.457045459538,470.955123588006,60.3666666666686,384.266666666677,-10.7333333333227,-14.3333333333285,-20.3333333333285,-14.3333333333285,31.1666666666715,101,,,-9.83333333332848,539,112.666666666672,72,,,,,,,,441.666666666672,,367.666666666672,-9.83333333332848,539,,,,,510.666666666672,162,,,,,,,,,,,,,,,-477.333333333328,,,1,2,3,6,1
ghost_relocated_low_714_714_39,1782924840,2026-07-01,16,54,714,714,low,move,30197,30208.9166666667,16.988799526002,505,559.720884536729,23.8333333333285,101,1.83333333332848,19,-37.6666666666715,202.375048938979,333.191810022952,464.008571106941,53.0333333333256,376.933333333334,-18.0666666666657,-21.6666666666715,-27.6666666666715,-21.6666666666715,23.8333333333285,101,,,-17.1666666666715,539,105.333333333328,72,,,,,,,,434.333333333328,,360.333333333328,-17.1666666666715,539,,,,,503.333333333328,162,,,,,,,,,,,,,,,-484.666666666672,,,1,2,3,5,1
ghost_relocated_low_716_716_40,1782924960,2026-07-01,16,56,716,716,low,move,30189,30199.4166666667,17.1918730606854,623,561.861366103507,61.8333333333285,101,12.3333333333285,56,-9.66666666667152,236.455369314339,369.009104048848,501.562838783357,91.0333333333256,414.933333333334,19.9333333333343,9.33333333332848,10.3333333333285,9.33333333332848,61.8333333333285,101,,,20.8333333333285,539,143.333333333328,72,,,,,,,,472.333333333328,,398.333333333328,20.8333333333285,539,,,,,541.333333333328,162,,,,,,,,,,,,,,,-446.666666666672,,,1,1,4,4,1
ghost_relocated_low_719_719_41,1782925140,2026-07-01,16,59,719,719,low,move,30172.75,30187.4166666667,17.5858400562412,905,632.545019444995,-73.1666666666715,197,-12.1666666666715,141,6.33333333332848,276.713216030897,413.830397608457,550.947579186031,139.033333333326,462.933333333334,67.9333333333343,57.3333333333285,58.3333333333285,57.3333333333285,-73.1666666666715,197,,,68.8333333333285,539,191.333333333328,72,,,,,,,,520.333333333328,,446.333333333328,68.8333333333285,539,,,,,589.333333333328,162,,,,,,,,,,,,,,,-398.666666666672,,,0,1,3,3,1
ghost_relocated_low_723_723_42,1782925380,2026-07-01,17,3,723,723,low,move,30171,30182.3333333333,19.2776233300266,859,679.28723996467,-52.8333333333285,197,-6.33333333332848,42,-38.3333333333285,285.408822681507,428.552151334297,571.695479987087,159.366666666669,483.266666666677,88.2666666666773,77.6666666666715,78.6666666666715,77.6666666666715,-52.8333333333285,197,,,89.1666666666715,539,211.666666666672,72,,,,,,,,540.666666666672,,466.666666666672,89.1666666666715,539,,,,,609.666666666672,162,,,,,,,,,,,,,,,-378.333333333328,,,2,2,2,2,1
ghost_relocated_low_725_725_43,1782925500,2026-07-01,17,5,725,725,low,move,30159,30168.75,19.1067262386454,1004,708.983833577389,1.5,197,27,36,9,333.150766134815,481.11259100902,629.074415883224,213.699999999997,537.600000000006,142.600000000006,132,133,16,1.5,197,,,143.5,539,266,72,,,,,,,,595,,521,143.5,539,,,,,664,162,,,,,,,,,,,,,,,-324,,,1,1,1,1,1
ghost_relocated_low_726_726_44,1782925560,2026-07-01,17,6,726,726,low,move,30152.25,30162.8333333333,18.9383886501707,826,732.387066861911,25.1666666666715,197,-13.3333333333285,54,-15.3333333333285,351.14620458128,504.04235619439,656.938507807499,237.366666666669,561.266666666677,166.266666666677,155.666666666672,156.666666666672,39.6666666666715,25.1666666666715,197,,,167.166666666672,539,289.666666666672,72,,,,,,,,618.666666666672,,544.666666666672,167.166666666672,539,,,,,687.666666666672,162,,,,,,,,,,,,,,,-300.333333333328,,,0,0,0,0,1
ghost_relocated_high_776_745_45,1782928560,2026-07-01,17,56,776,745,high,appearance,30240.5,30186.5833333333,15.0241841030632,509,482.876199080608,-69.8333333333285,197,-3.83333333332848,7,37.5046666666749,194.550850476968,358.802165683097,523.053480889226,142.366666666669,466.266666666677,71.2666666666773,-8.33333333332848,61.6666666666715,6.66666666667152,-69.8333333333285,197,,,72.1666666666715,539,194.666666666672,72,,,,,,,,523.666666666672,,449.666666666672,72.1666666666715,539,,,,,592.666666666672,162,,,,,,,,,,,,,,,-395.333333333328,,,0,0,0,0,1
ghost_relocated_high_886_870_46,1782935160,2026-07-01,19,46,886,870,high,appearance,30231.5,30135.4166666667,16.1534389172912,605,665.254096418574,66.3333333333285,118,53.3333333333285,50,67.3333333333285,157.135982055785,274.771741713863,392.407501371956,38.0833333333285,119.673333333325,24.1533333333355,9.33333333332848,266.333333333328,-1.66666666667152,66.3333333333285,118,,,276.833333333328,539,66.8333333333285,127,,,,,484.783333333326,679.91333333333,49.493333333332,67.3333333333285,,7.33333333332848,276.833333333328,539,,,543.333333333328,682,797.333333333328,162,,,,,,,,-190.666666666672,,,543.333333333328,682,,,-190.666666666672,,,0,0,0,0,1
