event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,complete,ghost_price,ghost_hlc3,atr_1m,volume_1m,volume_ema9_1m,tf1_ob_dist_pips,tf1_ob_width_pips,tf1_fvg_dist_pips,tf1_fvg_width_pips,tf1_fib_dist_pips,tf1_vwap_dist_pips,tf1_vwap_band1_dist_pips,tf1_vwap_band2_dist_pips,tf1_vp_poc_dist_pips,tf1_vp_vah_dist_pips,tf1_vp_val_dist_pips,tf1_bos_choch_dist_pips,tf1_eqh_eql_dist_pips,tf1_sweep_grab_run_dist_pips,tf1_supply_demand_dist_pips,tf1_supply_demand_width_pips,tf1_channel_dist_pips,tf1_channel_width_pips,tf10_ob_dist_pips,tf10_ob_width_pips,tf10_fvg_dist_pips,tf10_fvg_width_pips,tf10_fib_dist_pips,tf10_vwap_dist_pips,tf10_vwap_band1_dist_pips,tf10_vwap_band2_dist_pips,tf10_vp_poc_dist_pips,tf10_vp_vah_dist_pips,tf10_vp_val_dist_pips,tf10_bos_choch_dist_pips,tf10_eqh_eql_dist_pips,tf10_sweep_grab_run_dist_pips,tf10_supply_demand_dist_pips,tf10_supply_demand_width_pips,tf10_channel_dist_pips,tf10_channel_width_pips,tf60_ob_dist_pips,tf60_ob_width_pips,tf60_fvg_dist_pips,tf60_fvg_width_pips,tf60_fib_dist_pips,tf60_vwap_dist_pips,tf60_vwap_band1_dist_pips,tf60_vwap_band2_dist_pips,tf60_vp_poc_dist_pips,tf60_vp_vah_dist_pips,tf60_vp_val_dist_pips,tf60_bos_choch_dist_pips,tf60_eqh_eql_dist_pips,tf60_sweep_grab_run_dist_pips,tf60_supply_demand_dist_pips,tf60_supply_demand_width_pips,tf60_channel_dist_pips,tf60_channel_width_pips,sr_4h_dist_pips,sr_d_dist_pips,sr_w_dist_pips,ghost_type,relocation,Y_3m,Y_5m,Y_10m,Y_15m
ghost_trace_low_425_425_15,1782907500,2026-07-01,7,5,425,425,1,30338,30345.25,9.383484722,194,157.6701494,-45.5,83,17.5,27,107.86,186.1433398,96.05176767,5.960195532,254.92,314.56,155.52,-3,,1,89.5,49,,,19.5,91,,,,,,,,,,77,,77,,,,,,,,,,,,,,,,,,,,,,,-185,,,low,move,2,2,2,2
ghost_trace_low_426_426_16,1782907560,2026-07-01,7,6,426,426,1,30337.5,30341.66667,9.498950099,168,159.7361195,-31.16666667,83,-10.16666667,15,122.1933333,196.8513536,104.0068541,11.16235461,269.2533333,328.8933333,169.8533333,10.33333333,,9.333333333,103.8333333,49,,,33.83333333,91,,,,,,,,,,91.33333333,,91.33333333,,,,,,,,,,,,,,,,,,,,,,,-170.6666667,,,low,move,1,1,1,1
ghost_trace_low_427_427_17,1782907620,2026-07-01,7,7,427,427,1,30332.5,30338.66667,9.838310806,145,156.7888956,-19.16666667,83,1.833333333,15,134.1933333,205.5863692,110.1443228,14.70227637,281.2533333,340.8933333,181.8533333,-19.66666667,,0.3333333333,115.8333333,49,,,45.83333333,91,,,,,,,,,,103.3333333,,103.3333333,,,,,,,,,,,,,,,,,,,,,,,-158.6666667,,,low,move,0,0,0,0
ghost_trace_low_454_454_18,1782909240,2026-07-01,7,34,454,454,1,30297.25,30330.75,20.34465149,2447,751.8709812,12.5,83,7.5,49,68.832,138.2536344,86.47881635,34.70399826,140.62,185.16,48.92,10,,10,35.5,57,,,,,,,,,,,,,,135,,32,,,,,,,,,,,,,,,,,,,,,,,-127,,,low,move,3,5,7,8
ghost_trace_low_455_455_19,1782909300,2026-07-01,7,35,455,455,1,30288,30304.08333,21.17717639,1091,819.696785,168.1666667,391,398.6666667,14,175.4986667,213.6419502,140.0200849,66.39821967,247.2866667,291.8266667,155.5866667,113.6666667,,-20.33333333,168.1666667,391,,,,,,,,,,,,,,241.6666667,,138.6666667,,,,,,,,,,,,,,,,,,,,,,,-20.33333333,,,low,move,3,5,6,7
ghost_trace_low_456_456_20,1782909360,2026-07-01,7,36,456,456,1,30280.75,30294.66667,21.77166379,907,837.157428,205.8333333,391,170.3333333,138,213.1653333,231.7332941,138.3391702,44.94504636,284.9533333,329.4933333,193.2533333,151.3333333,,17.33333333,205.8333333,391,,,,,,,,,,,,,,279.3333333,,176.3333333,,,,,,,,,,,,,,,,,,,,,,,17.33333333,,,low,move,3,4,5,6
ghost_trace_low_457_457_21,1782909420,2026-07-01,7,37,457,457,1,30276.75,30284.25,21.71654495,724,814.5259424,247.5,391,212,138,254.832,256.9974247,149.122312,41.24719924,326.62,371.16,234.92,193,,59,247.5,391,,,,,,,,,,,,,,321,,218,,,,,,,,,,,,,,,,,,,,,,,59,,,low,move,3,4,4,5
ghost_trace_low_458_458_22,1782909480,2026-07-01,7,38,458,458,1,30275.5,30288.16667,21.95107745,511,753.8207539,231.8333333,391,196.3333333,138,239.1653333,227.5867681,107.7620031,-12.06276201,310.9533333,355.4933333,219.2533333,177.3333333,,43.33333333,231.8333333,391,,,,,,,,,,,,,,305.3333333,,202.3333333,,,,,,,,,,,,,,,,,,,,,,,43.33333333,,,low,move,2,3,3,4
ghost_trace_low_459_459_23,1782909540,2026-07-01,7,39,459,459,1,30262.75,30271.58333,22.22242906,908,784.6566031,298.1666667,391,262.6666667,138,305.4986667,285.6421572,160.5375518,35.43294632,377.2866667,421.8266667,285.5866667,243.6666667,,109.6666667,298.1666667,391,,,,,,,,,,,,,,371.6666667,,268.6666667,,,,,,,,,,,,,,,,,,,,,,,109.6666667,,,low,move,2,2,3,4
ghost_trace_low_460_460_24,1782909600,2026-07-01,7,40,460,460,1,30248.25,30264.66667,22.67082699,963,820.3252825,325.8333333,391,290.3333333,138,333.1653333,295.9682423,156.8512883,17.73433424,404.9533333,449.4933333,313.2533333,271.3333333,,137.3333333,325.8333333,391,,,625.3333333,114,,,,,,,,,,137.3333333,,296.3333333,625.3333333,114,,,,,,,,,,,,,,,,,,,,,137.3333333,,,low,move,1,1,2,3
ghost_trace_low_462_462_25,1782909720,2026-07-01,7,42,462,462,1,30243.75,30262,24.98275388,915,816.0081808,336.5,391,301,138,343.832,280.3365672,125.8009001,-28.73476697,415.62,460.16,323.92,282,,148,336.5,391,,,636,114,,,,,,,,,,148,,307,636,114,,,,,,,,,,,,,,,,,,,,,148,,,low,move,0,0,1,2
ghost_trace_low_469_469_26,1782910140,2026-07-01,7,49,469,469,1,30240.5,30251.25,24.34937895,329,591.575386,379.5,391,49,4,384,231.4090394,61.11303636,-109.1829666,492.89,535.9,387.32,325,,191,379.5,391,,,679,114,,,,,,,,,,191,,350,679,114,,,,,,,,,,,,,,,,,,,,,191,,,low,move,0,1,1,1
ghost_trace_low_474_474_27,1782910440,2026-07-01,7,54,474,474,1,30233.25,30244.83333,24.47783794,803,596.7911025,405.1666667,391,76.66666667,6,409.6666667,235.5045089,64.79870118,-105.9071066,518.5566667,561.5666667,412.9866667,350.6666667,,-4.333333333,405.1666667,391,,,704.6666667,114,337.6666667,274,345.2866667,390.7189647,214.3511582,37.98335181,429.2166667,576.3666667,347.4666667,216.6666667,,375.6666667,704.6666667,114,,,,,,,,,,,,,,,,,,,,,216.6666667,,,low,move,0,0,0,0
ghost_trace_low_508_508_28,1782912480,2026-07-01,8,28,508,508,1,30228,30239.33333,22.25615127,1345,733.9887948,70.66666667,136,119.1666667,83,65.91466667,133.9644208,67.3966157,0.8288105942,75.02666667,190.2666667,50.90666667,138.6666667,,4.666666667,70.66666667,136,,,726.6666667,114,359.6666667,274,367.2866667,347.0879427,150.4113757,-46.26519137,451.2166667,598.3666667,369.4666667,238.6666667,,238.6666667,726.6666667,114,,,,,,,,,,,,,,,,,,,,,-24.33333333,,,low,move,3,4,6,6
ghost_trace_low_509_509_29,1782912540,2026-07-01,8,29,509,509,1,30213,30235.16667,23.80928333,1978,982.7910359,282.8333333,69,135.8333333,83,89.66133333,130.4184559,48.85950549,-32.69944497,99.79333333,257.7333333,19.33333333,19.33333333,,21.33333333,282.8333333,69,,,743.3333333,114,376.3333333,274,383.9533333,363.7546094,167.0780424,-29.59852471,467.8833333,615.0333333,386.1333333,255.3333333,,255.3333333,743.3333333,114,,,,,,,,,,,,,,,,,,,,,-7.666666667,,,low,move,2,4,5,5
ghost_trace_low_510_510_30,1782912600,2026-07-01,8,30,510,510,1,30168.75,30223.16667,28.62647737,8005,2387.232829,330.8333333,69,183.8333333,83,137.6613333,155.2885621,66.10493997,-23.07868218,147.7933333,305.7333333,67.33333333,67.33333333,,40.33333333,330.8333333,69,,,791.3333333,114,424.3333333,274,431.9533333,379.5614333,170.7985042,-37.96442495,515.8833333,663.0333333,434.1333333,303.3333333,,303.3333333,791.3333333,114,,,,,,,,,,,,,,,,,,,,,40.33333333,,,low,move,2,4,4,4
ghost_trace_low_511_511_31,1782912660,2026-07-01,8,31,511,511,1,30155.25,30203.41667,32.68887185,4299,2769.586263,409.8333333,69,262.8333333,83,216.6613333,169.4026168,66.95171565,-35.49918553,226.7933333,384.7333333,146.3333333,146.3333333,,119.3333333,409.8333333,69,,,870.3333333,114,503.3333333,274,510.9533333,458.5614333,249.7985042,41.03557505,594.8833333,742.0333333,513.1333333,382.3333333,,382.3333333,870.3333333,114,,,,,,,,,,,,,,,,,,,,,119.3333333,,,low,move,2,3,3,3
ghost_trace_low_513_513_32,1782912780,2026-07-01,8,33,513,513,1,30118.5,30139.58333,38.38224154,3803,3117.775208,665.1666667,69,518.1666667,83,471.9946667,372.3911082,253.8767037,135.3622993,482.1266667,640.0666667,401.6666667,401.6666667,,374.6666667,665.1666667,69,,,1125.666667,114,758.6666667,274,766.2866667,713.8947667,505.1318375,296.3689084,850.2166667,997.3666667,768.4666667,637.6666667,,637.6666667,1125.666667,114,,,,,,,,,,,,,,,,,,,,,374.6666667,,,low,move,2,2,2,2
ghost_trace_low_514_514_33,1782912840,2026-07-01,8,34,514,514,1,30104.75,30125,39.06922429,3491,3192.420167,723.5,69,576.5,83,530.328,384.9133726,219.7505273,54.58768207,540.46,698.4,460,460,,433,723.5,69,,,1184,114,817,274,824.62,772.2281,563.4651709,354.7022417,908.55,1055.7,826.8,696,,696,1184,114,,,,,,,,,,,,,,,,,,,,,433,,,low,move,1,1,1,1
ghost_trace_low_515_515_34,1782912900,2026-07-01,8,35,515,515,1,30087.75,30109.08333,39.79642255,3177,3189.336133,787.1666667,69,201.6666667,54,593.9946667,409.5237223,214.5397444,19.5557665,604.1266667,762.0666667,523.6666667,523.6666667,,496.6666667,787.1666667,69,,,1247.666667,114,880.6666667,274,888.2866667,835.8947667,627.1318375,418.3689084,972.2166667,1119.366667,890.4666667,759.6666667,,759.6666667,1247.666667,114,,,,,,,,,,,,,,,,,,,,,496.6666667,,,low,move,0,0,0,0
ghost_trace_high_565_552_35,1782915900,2026-07-01,9,25,565,552,1,30327.25,30317.75,27.49022451,607,905.2818362,113.5,391,78,138,-167.012,-401.3804347,-129.1144169,143.151601,-718.82,-268.56,-881.68,-13,,-1,113.5,391,,,413,114,46,274,53.62,-261.1642356,47.57337302,356.3109816,137.55,284.7,55.8,-75,,-1,413,114,,,,,68,162,,,,,,,,,,,,,,,-338,,,high,appearance,0,0,0,0
ghost_trace_low_602_586_36,1782918120,2026-07-01,10,2,602,586,1,30137.25,30155.91667,28.12175062,1098,1238.097815,-174.1666667,197,99.33333333,42,104.6933333,321.8123891,135.6777228,-50.45694359,571.3333333,639.7333333,290.1333333,190.3333333,632.8333333,190.3333333,-174.1666667,197,-126.1989247,643.1935484,1060.333333,114,693.3333333,274,700.9533333,365.7826122,81.6814552,-202.4197018,784.8833333,932.0333333,703.1333333,572.3333333,,572.3333333,1060.333333,114,,,,,715.3333333,162,,,,,,,,,,,,,,,309.3333333,,,low,appearance,0,0,0,0
ghost_trace_high_636_631_37,1782920160,2026-07-01,10,36,636,631,1,30356.5,30346.16667,22.5107897,1071,942.1147276,-0.1666666667,391,-230.1666667,31,-408.9506667,-284.6021269,-91.90631539,100.7894961,-538.4866667,-361.3866667,-644.7466667,0.3333333333,,0.3333333333,-0.1666666667,391,,,299.3333333,114,-67.66666667,274,58.87333333,-423.9573704,-174.7563746,74.44462119,-380.3666667,-171.8666667,-922.4666667,22.33333333,,22.33333333,299.3333333,114,,,,,-45.66666667,162,,,,,,,,,,,,,,,356.3333333,,,high,appearance,0,0,0,0
ghost_trace_low_681_676_38,1782922860,2026-07-01,11,21,681,676,1,30217.25,30230.75,17.91323623,343,520.405617,-63.5,101,65,8,36.436,69.91124405,32.77654203,-4.358159978,95.53,149.8,57.34,-11,,7,461.5,391,,,-104.5,539,192.5,51,-41.02,53.10840953,-185.4153163,-423.9390421,81.3,289.8,-460.8,273,,273,-104.5,539,,,,,,,,,,,,,,,,,,,,,10,,,low,appearance,0,0,0,0
ghost_trace_low_700_700_39,1782924000,2026-07-01,11,40,700,700,1,30214.75,30221.5,15.66865013,692,489.7535914,23.5,81,-163,42,46.248,118.1581734,66.60728043,15.05638747,50,165.24,25.88,26,,7,-436.5,197,,,-67.5,539,229.5,51,-4.02,90.45953221,-144.2172822,-378.8940967,118.3,326.8,-423.8,310,,310,-67.5,539,,,,,,,,,,,,,,,,,,,,,47,,,low,move,3,3,3,5
ghost_trace_low_701_701_40,1782924060,2026-07-01,11,41,701,701,1,30204.25,30213.83333,16.10303226,679,527.6028732,4.166666667,101,71.16666667,21,76.91466667,142.2657629,85.32753766,28.38931245,80.66666667,195.9066667,56.54666667,-41.33333333,,8.666666667,-405.8333333,197,,,-36.83333333,539,260.1666667,51,26.64666667,121.1261989,-113.5506156,-348.22743,148.9666667,357.4666667,-393.1333333,340.6666667,,340.6666667,-36.83333333,539,,,,,,,,,,,,,,,,,,,,,77.66666667,,,low,move,2,2,2,5
ghost_trace_low_702_702_41,1782924120,2026-07-01,11,42,702,702,1,30202.25,30209.41667,15.82781567,521,526.2822985,21.83333333,101,88.83333333,21,94.58133333,152.5837454,88.81884819,25.05395098,98.33333333,213.5733333,74.21333333,-23.66666667,,-23.66666667,-388.1666667,197,,,-19.16666667,539,277.8333333,51,44.31333333,138.7928655,-95.88394891,-330.5607634,166.6333333,375.1333333,-375.4666667,358.3333333,,358.3333333,-19.16666667,539,,,,,,,,,,,,,,,,,,,,,95.33333333,,,low,move,1,1,2,4
ghost_trace_low_703_703_42,1782924180,2026-07-01,11,43,703,703,1,30201.75,30208.91667,15.73297169,468,514.6258388,-159.1666667,197,90.83333333,21,96.58133333,148.7666715,79.73983112,10.7129907,100.3333333,215.5733333,76.21333333,-21.66666667,,-21.66666667,-386.1666667,197,,,-17.16666667,539,279.8333333,51,46.31333333,140.7928655,-93.88394891,-328.5607634,168.6333333,377.1333333,-373.4666667,360.3333333,,360.3333333,-17.16666667,539,,,,,,,,,,,,,,,,,,,,,97.33333333,,,low,move,0,0,1,3
ghost_trace_low_712_712_43,1782924720,2026-07-01,11,52,712,712,1,30199.5,30207.08333,16.8257675,880,570.5013821,-151.8333333,197,-105.3333333,42,103.9146667,128.2117171,50.56026769,-27.09118173,107.6666667,222.9066667,83.54666667,-14.33333333,-20.33333333,-14.33333333,-378.8333333,197,-21.77427822,615.0314961,-9.833333333,539,287.1666667,51,53.64666667,146.1971058,-86.48441423,-319.1659342,175.9666667,384.4666667,-366.1333333,367.6666667,,367.6666667,-9.833333333,539,,,,,,,,,,,,,,,,,,,,,104.6666667,,,low,move,1,2,3,6
ghost_trace_low_714_714_44,1782924840,2026-07-01,11,54,714,714,1,30197,30208.91667,16.98879953,505,559.7208845,85.33333333,90,-112.6666667,42,96.58133333,111.262254,29.13727518,-52.98770367,100.3333333,215.5733333,76.21333333,-21.66666667,,-21.66666667,-386.1666667,197,-29.21784777,615.0314961,-17.16666667,539,279.8333333,51,46.31333333,138.8637724,-93.81774757,-326.4992676,168.6333333,377.1333333,-373.4666667,360.3333333,,360.3333333,-17.16666667,539,,,,,,,,,,,,,,,,,,,,,97.33333333,,,low,move,1,2,3,5
ghost_trace_low_716_716_45,1782924960,2026-07-01,11,56,716,716,1,30189,30199.41667,17.19187306,623,561.8613661,-121.1666667,197,-74.66666667,42,134.5813333,143.8328534,60.12693551,-23.57898237,138.3333333,253.5733333,114.2133333,9.333333333,,9.333333333,-348.1666667,197,8.67191601,615.0314961,20.83333333,539,317.8333333,51,84.31333333,176.8637724,-55.81774757,-288.4992676,206.6333333,415.1333333,-335.4666667,398.3333333,,398.3333333,20.83333333,539,,,,,,,,,,,,,,,,,,,,,135.3333333,,,low,move,1,1,4,4
ghost_trace_low_719_719_46,1782925140,2026-07-01,11,59,719,719,1,30172.75,30187.41667,17.58584006,905,632.5450194,-73.16666667,197,-26.66666667,42,182.5813333,180.5051091,91.00788293,1.510656738,186.3333333,301.5733333,162.2133333,57.33333333,,57.33333333,-300.1666667,197,,,68.83333333,539,365.8333333,51,-70.62666667,224.8637724,-7.817747568,-240.4992676,254.6333333,463.1333333,-287.4666667,446.3333333,,446.3333333,68.83333333,539,,,,,,,,,,,,,,,,,,,,,183.3333333,,,low,move,0,1,3,3
ghost_trace_low_723_723_47,1782925380,2026-07-01,12,3,723,723,1,30171,30182.33333,19.27762333,859,679.28724,-52.83333333,197,468.1666667,31,202.9146667,185.6274039,90.28268226,-5.062039382,206.6666667,321.9066667,182.5466667,77.66666667,,77.66666667,-279.8333333,197,,,89.16666667,539,386.1666667,51,-50.29333333,241.3149395,9.568681635,-222.1775762,274.9666667,483.4666667,-267.1333333,466.6666667,,466.6666667,89.16666667,539,,,,,,,,,,,,,,,,,,,,,-378.3333333,,,low,move,2,2,2,2
ghost_trace_low_725_725_48,1782925500,2026-07-01,12,5,725,725,1,30159,30168.75,19.10672624,1004,708.9838336,1.5,197,67.5,7,257.248,230.583907,128.9012717,27.21863641,261,376.24,236.88,132,,16,-225.5,197,,,143.5,539,440.5,51,4.04,295.6482728,63.90201497,-167.8442429,329.3,537.8,-212.8,521,,521,143.5,539,,,,,,,,,,,,,,,,,,,,,-324,,,low,move,1,1,1,1
ghost_trace_low_726_726_49,1782925560,2026-07-01,12,6,726,726,1,30152.25,30162.83333,18.93838865,826,732.3870669,25.16666667,197,91.16666667,7,280.9146667,245.9025915,137.1815851,28.46057881,284.6666667,399.9066667,260.5466667,39.66666667,,39.66666667,160.6666667,116,,,167.1666667,539,464.1666667,51,27.70666667,319.3149395,87.56868163,-144.1775762,352.9666667,561.4666667,-189.1333333,544.6666667,,544.6666667,167.1666667,539,,,,,,,,,,,,,,,,,,,,,-300.3333333,,,low,move,0,0,0,0
ghost_trace_high_776_745_50,1782928560,2026-07-01,12,56,776,745,1,30240.5,30229.83333,15.0241841,509,482.8761991,1.666666667,90,278.1666667,31,-32.87533333,-128.0222881,-63.69212485,0.6380383986,-144.4233333,-49.11333333,-253.8533333,-7.333333333,,-7.333333333,-276.8333333,67,,,-100.8333333,539,196.1666667,51,-30.83333333,-7.302689798,195.5701419,398.4429736,108.9166667,334.6666667,-224.3333333,276.6666667,,276.6666667,-100.8333333,539,,,,,,,,,,,,,,,,,,,,,506.6666667,,,high,appearance,0,0,0,0
ghost_trace_high_886_870_51,1782935160,2026-07-01,14,46,886,870,1,30231.5,30215.66667,16.15343892,605,665.2540964,-19.66666667,166,-69.16666667,55,8.977333333,-134.3985536,-34.42083072,65.55689214,-81.44666667,-23.02666667,-144.9466667,5.333333333,,1.333333333,-19.66666667,166,,,25.83333333,147,252.8333333,51,25.83333333,5.692009528,-203.1502186,-411.9924468,165.5833333,391.3333333,-167.6666667,-253.6666667,,-253.6666667,821.3333333,114,,,,,,,,,,,,,,,,,,,,,-511.6666667,,,high,appearance,0,0,0,0
ghost_trace_low_920_903_52,1782937200,2026-07-01,15,20,920,903,1,30008.5,30021.66667,16.01203994,189,366.6825236,756.3333333,166,164.3333333,132,157.8453333,302.4035765,95.94719266,-110.5091911,330.8933333,536.0533333,143.5733333,350.3333333,,264.3333333,756.3333333,166,,,702.3333333,274,329.8333333,143,518.0333333,709.3520715,439.5803415,169.8086116,941.5833333,1167.333333,608.3333333,264.3333333,,264.3333333,702.3333333,274,,,998.3333333,682,,,,,,,,,,264.3333333,,,998.3333333,682,,,264.3333333,,,low,appearance,0,0,0,0
ghost_trace_high_953_914_53,1782939180,2026-07-01,15,53,953,914,1,30069.25,30062,9.050012753,47,112.7665074,595,166,3,132,-25.306,-57.00110181,-21.745678,13.50974582,-53.23,2.26,-76.5,-92,,-11,595,166,,,541,274,168.5,143,356.7,539.9817511,263.1451977,-13.6913556,780.25,1006,447,103,,103,541,274,,,837,682,,,,,,,,,,103,,,837,682,,,103,,,high,appearance,0,0,1,1
ghost_trace_high_959_959_54,1782939540,2026-07-01,15,59,959,959,1,30075,30066.41667,9.456822938,220,131.6372233,-91.16666667,17,-14.66666667,132,-42.97266667,-72.27169537,-37.23437603,-2.197056691,-70.89666667,-15.40666667,-94.16666667,-4.666666667,,-28.66666667,577.3333333,166,,,523.3333333,274,150.8333333,143,339.0333333,522.3150844,245.4785311,-31.35802227,762.5833333,988.3333333,429.3333333,85.33333333,,85.33333333,523.3333333,274,,,819.3333333,682,,,,,,,,,,85.33333333,,,819.3333333,682,,,85.33333333,,,high,move,0,0,0,0
ghost_trace_high_960_960_55,1782943200,2026-07-01,17,0,960,960,1,30105,30087.75,11.69204987,442,193.7097787,-176.5,17,-100,132,-128.306,-154.5885664,-117.3691933,-80.14982016,-156.23,-100.74,-179.5,86,,0,492,166,,,438,274,65.5,143,253.7,435.4446744,157.4851354,-120.4744035,677.25,903,344,0,,0,438,274,,,734,682,,,,,,,,,,0,,,734,682,,,-317,,,high,move,1,1,1,1
