event_id,event_timestamp,event_date,event_hour,event_minute,ghost_type,relocation,prediction_Y_3m,actual_Y_3m,prediction_Y_5m,actual_Y_5m,prediction_Y_10m,actual_Y_10m,prediction_Y_15m,actual_Y_15m
ghost_trace_high_953_914_53,1782939180,2026-07-01,15,53,high,appearance,1.0726063251495361,0.0,1.5607815980911255,0.0,2.513045072555542,1.0,2.8447980880737305,1.0
ghost_trace_high_959_959_54,1782939540,2026-07-01,15,59,high,move,1.2461999654769897,0.0,1.5652213096618652,0.0,2.4982199668884277,0.0,2.991816997528076,0.0
ghost_trace_high_960_960_55,1782943200,2026-07-01,17,0,high,move,1.2525608539581299,1.0,1.6411018371582031,1.0,2.380981922149658,1.0,3.135104179382324,1.0
ghost_trace_high_962_962_56,1782943320,2026-07-01,17,2,high,move,1.3267781734466553,0.0,1.7759028673171997,0.0,2.500492572784424,0.0,3.3518922328948975,0.0
ghost_trace_high_993_993_57,1782945180,2026-07-01,17,33,high,move,1.3435920476913452,1.0,1.7673159837722778,1.0,2.53676438331604,1.0,3.449457883834839,1.0
ghost_trace_high_994_994_58,1782945240,2026-07-01,17,34,high,move,1.3673295974731445,0.0,1.7521401643753052,0.0,2.6015453338623047,0.0,3.501335382461548,0.0
ghost_trace_high_1018_1018_59,1782946680,2026-07-01,17,58,high,move,1.4093008041381836,0.0,1.6884337663650513,0.0,2.7232327461242676,0.0,3.5866291522979736,0.0
ghost_trace_low_1068_1066_60,1782949680,2026-07-01,18,48,low,appearance,1.277647852897644,2.0,1.5742131471633911,2.0,2.538041353225708,2.0,3.4434001445770264,5.0
ghost_trace_low_1069_1069_61,1782949740,2026-07-01,18,49,low,move,1.3787815570831299,1.0,1.521307110786438,1.0,2.6640732288360596,1.0,3.4975364208221436,5.0
ghost_trace_low_1070_1070_62,1782949800,2026-07-01,18,50,low,move,1.427610993385315,0.0,1.5194395780563354,0.0,2.7219645977020264,0.0,3.5886764526367188,4.0
ghost_trace_low_1081_1081_63,1782950460,2026-07-01,19,1,low,move,1.479938268661499,3.0,1.5570220947265625,3.0,2.7378032207489014,3.0,3.73125958442688,3.0
ghost_trace_low_1082_1082_64,1782950520,2026-07-01,19,2,low,move,1.4529080390930176,2.0,1.5460305213928223,2.0,2.6783037185668945,2.0,3.8192405700683594,2.0
ghost_trace_low_1083_1083_65,1782950580,2026-07-01,19,3,low,move,1.476481318473816,1.0,1.5072927474975586,1.0,2.7143473625183105,1.0,3.88739013671875,1.0
ghost_trace_low_1084_1084_66,1782950640,2026-07-01,19,4,low,move,1.4765762090682983,0.0,1.4765762090682983,0.0,2.7018489837646484,0.0,3.925166368484497,0.0
ghost_trace_high_1134_1134_67,1782953640,2026-07-01,19,54,high,appearance,1.1729416847229004,2.0,1.3911328315734863,2.0,2.3497307300567627,6.0,3.8934550285339355,11.0
ghost_trace_high_1135_1135_68,1782953700,2026-07-01,19,55,high,move,1.2068016529083252,1.0,1.462235450744629,2.0,2.5054426193237305,6.0,3.9683046340942383,11.0
ghost_trace_high_1137_1137_69,1782953820,2026-07-01,19,57,high,move,1.2116599082946777,1.0,1.501857876777649,2.0,2.540112257003784,7.0,4.035244941711426,10.0
ghost_trace_high_1140_1140_70,1782954000,2026-07-01,20,0,high,move,1.2817778587341309,2.0,1.575981616973877,4.0,2.5965704917907715,9.0,4.18927001953125,10.0
ghost_trace_high_1141_1141_71,1782954060,2026-07-01,20,1,high,move,1.457058072090149,2.0,1.5954724550247192,4.0,2.8616881370544434,8.0,3.9643988609313965,10.0
ghost_trace_high_1143_1143_72,1782954180,2026-07-01,20,3,high,move,1.482316493988037,3.0,1.702000617980957,5.0,2.9565751552581787,7.0,3.83738112449646,10.0
ghost_trace_high_1144_1144_73,1782954240,2026-07-01,20,4,high,move,1.4563877582550049,3.0,1.76474928855896,5.0,2.994906425476074,7.0,3.7222208976745605,9.0
ghost_trace_high_1145_1145_74,1782954300,2026-07-01,20,5,high,move,1.4322391748428345,3.0,1.8068816661834717,5.0,3.0111842155456543,6.0,3.6305341720581055,8.0
ghost_trace_high_1146_1146_75,1782954360,2026-07-01,20,6,high,move,1.4161244630813599,3.0,1.866187334060669,4.0,2.9683611392974854,6.0,3.513463020324707,7.0
ghost_trace_high_1147_1147_76,1782954420,2026-07-01,20,7,high,move,1.4533058404922485,3.0,1.8970550298690796,3.0,3.0164499282836914,6.0,3.412506103515625,6.0
ghost_trace_high_1148_1148_77,1782954480,2026-07-01,20,8,high,move,1.403664469718933,2.0,1.9305700063705444,2.0,2.9694247245788574,5.0,3.371490478515625,5.0
ghost_trace_high_1149_1149_78,1782954540,2026-07-01,20,9,high,move,1.4157044887542725,1.0,1.9564034938812256,2.0,2.975156307220459,4.0,3.3440752029418945,4.0
ghost_trace_high_1150_1150_79,1782954600,2026-07-01,20,10,high,move,1.35817551612854,0.0,1.9820678234100342,1.0,2.974621534347534,3.0,3.3972020149230957,4.0
ghost_trace_high_1154_1154_80,1782954840,2026-07-01,20,14,high,move,1.370362401008606,2.0,1.96396803855896,2.0,2.9762117862701416,2.0,3.3713536262512207,4.0
ghost_trace_high_1156_1156_81,1782954960,2026-07-01,20,16,high,move,1.4055705070495605,1.0,1.9455935955047607,1.0,2.9658756256103516,3.0,3.331956386566162,5.0
ghost_trace_high_1157_1157_82,1782955020,2026-07-01,20,17,high,move,1.4251313209533691,0.0,1.926997423171997,0.0,2.938187837600708,2.0,3.332174062728882,4.0
ghost_trace_high_1165_1165_83,1782955500,2026-07-01,20,25,high,move,1.4620873928070068,1.0,1.891810417175293,2.0,2.864206075668335,3.0,3.195657730102539,5.0
ghost_trace_high_1166_1166_84,1782955560,2026-07-01,20,26,high,move,1.4606393575668335,0.0,1.873716115951538,2.0,2.8042216300964355,2.0,3.1023049354553223,4.0
ghost_trace_high_1170_1170_85,1782955800,2026-07-01,20,30,high,move,1.4255690574645996,1.0,1.8553667068481445,1.0,2.7353503704071045,3.0,3.0154237747192383,3.0
ghost_trace_high_1171_1171_86,1782955860,2026-07-01,20,31,high,move,1.4250059127807617,0.0,1.8344323635101318,0.0,2.7112443447113037,2.0,2.9751315116882324,2.0
ghost_trace_high_1177_1177_87,1782956220,2026-07-01,20,37,high,move,1.331185221672058,1.0,1.8232238292694092,1.0,2.702833652496338,1.0,2.9777865409851074,1.0
ghost_trace_high_1179_1179_88,1782956340,2026-07-01,20,39,high,move,1.3484715223312378,0.0,1.757596731185913,0.0,2.7175798416137695,0.0,3.1502327919006348,0.0
ghost_trace_high_1213_1213_89,1782958380,2026-07-01,21,13,high,move,1.2733879089355469,2.0,1.725536584854126,2.0,2.5187883377075195,2.0,3.354869842529297,2.0
ghost_trace_high_1214_1214_90,1782958440,2026-07-01,21,14,high,move,1.2722657918930054,1.0,1.674782633781433,1.0,2.46889591217041,1.0,3.4478776454925537,1.0
ghost_trace_high_1215_1215_91,1782958500,2026-07-01,21,15,high,move,1.1965599060058594,0.0,1.6979246139526367,0.0,2.3794407844543457,0.0,3.5669846534729004,0.0
ghost_trace_low_1265_1231_92,1782961500,2026-07-01,22,5,low,appearance,1.0157477855682373,1.0,1.5098507404327393,3.0,2.2755911350250244,3.0,3.1061577796936035,3.0
ghost_trace_low_1268_1268_93,1782961680,2026-07-01,22,8,low,move,1.0561007261276245,2.0,1.375430703163147,2.0,2.3548409938812256,2.0,3.0852267742156982,5.0
ghost_trace_low_1269_1269_94,1782961740,2026-07-01,22,9,low,move,1.1008425951004028,1.0,1.2530347108840942,1.0,2.4095144271850586,1.0,3.0590670108795166,5.0
ghost_trace_low_1270_1270_95,1782961800,2026-07-01,22,10,low,move,1.1818821430206299,0.0,1.1818821430206299,0.0,2.456328868865967,0.0,2.9731664657592773,5.0
ghost_trace_low_1281_1281_96,1782962460,2026-07-01,22,21,low,move,1.2008979320526123,3.0,1.2008979320526123,5.0,2.451733112335205,5.0,2.9576456546783447,5.0
ghost_trace_low_1282_1282_97,1782962520,2026-07-01,22,22,low,move,1.187331199645996,3.0,1.187331199645996,4.0,2.41339373588562,4.0,3.1079823970794678,4.0
ghost_trace_low_1283_1283_98,1782962580,2026-07-01,22,23,low,move,1.2030422687530518,3.0,1.2030422687530518,3.0,2.4171149730682373,3.0,3.14011549949646,3.0
ghost_trace_low_1284_1284_99,1782962640,2026-07-01,22,24,low,move,1.2072489261627197,2.0,1.2072489261627197,2.0,2.4138498306274414,2.0,3.1588571071624756,2.0
ghost_trace_low_1285_1285_100,1782962700,2026-07-01,22,25,low,move,1.2184112071990967,1.0,1.2184112071990967,1.0,2.4148952960968018,1.0,3.1792006492614746,1.0
ghost_trace_low_1286_1286_101,1782962760,2026-07-01,22,26,low,move,1.2320753335952759,0.0,1.2320753335952759,0.0,2.4252820014953613,0.0,3.162738084793091,0.0
ghost_trace_low_1331_1331_102,1782965460,2026-07-01,23,11,low,move,1.1273366212844849,1.0,1.189504623413086,3.0,2.3833673000335693,6.0,3.0664565563201904,7.0
ghost_trace_low_1334_1334_103,1782965640,2026-07-01,23,14,low,move,1.1809278726577759,2.0,1.2095654010772705,3.0,2.431629180908203,6.0,3.2287027835845947,6.0
ghost_trace_low_1335_1335_104,1782965700,2026-07-01,23,15,low,move,1.2043521404266357,2.0,1.2045104503631592,3.0,2.4266579151153564,5.0,3.1523354053497314,5.0
ghost_trace_low_1336_1336_105,1782965760,2026-07-01,23,16,low,move,1.2091573476791382,1.0,1.2091573476791382,3.0,2.4278926849365234,4.0,3.166267156600952,5.0
ghost_trace_low_1338_1338_106,1782965880,2026-07-01,23,18,low,move,1.2271041870117188,2.0,1.2271041870117188,3.0,2.45538330078125,3.0,3.104731321334839,4.0
ghost_trace_low_1340_1340_107,1782966000,2026-07-01,23,20,low,move,1.1927175521850586,2.0,1.1927175521850586,2.0,2.4687817096710205,2.0,2.903155565261841,5.0
ghost_trace_low_1341_1341_108,1782966060,2026-07-01,23,21,low,move,1.162406086921692,1.0,1.162406086921692,1.0,2.410407543182373,2.0,2.832510232925415,5.0
ghost_trace_low_1343_1343_109,1782966180,2026-07-01,23,23,low,move,1.1466243267059326,0.0,1.1466243267059326,0.0,2.3816943168640137,1.0,2.7673544883728027,6.0
ghost_trace_low_1351_1351_110,1782966660,2026-07-01,23,31,low,move,1.124889612197876,1.0,1.124889612197876,3.0,2.372896909713745,8.0,2.760148763656616,9.0
ghost_trace_low_1354_1354_111,1782966840,2026-07-01,23,34,low,move,1.1714563369750977,3.0,1.1714563369750977,5.0,2.376349925994873,7.0,2.8374929428100586,9.0
ghost_trace_low_1355_1355_112,1782966900,2026-07-01,23,35,low,move,1.2019776105880737,3.0,1.2019776105880737,5.0,2.378931999206543,7.0,2.8778631687164307,8.0
ghost_trace_low_1356_1356_113,1782966960,2026-07-01,23,36,low,move,1.2169920206069946,3.0,1.2169920206069946,5.0,2.3828189373016357,6.0,2.904454231262207,7.0
ghost_trace_low_1357_1357_114,1782967020,2026-07-01,23,37,low,move,1.2559665441513062,3.0,1.2559665441513062,4.0,2.42254638671875,5.0,2.923564910888672,6.0
ghost_trace_low_1358_1358_115,1782967080,2026-07-01,23,38,low,move,1.3038445711135864,3.0,1.3038445711135864,3.0,2.500148296356201,4.0,2.985504150390625,5.0
ghost_trace_low_1359_1359_116,1782967140,2026-07-01,23,39,low,move,1.3679938316345215,2.0,1.3679938316345215,2.0,2.5323128700256348,4.0,3.038440465927124,4.0
ghost_trace_low_1360_1360_117,1782967200,2026-07-01,23,40,low,move,1.3660653829574585,1.0,1.3660653829574585,2.0,2.6415984630584717,3.0,3.1361732482910156,3.0
ghost_trace_low_1361_1361_118,1782967260,2026-07-01,23,41,low,move,1.3871076107025146,0.0,1.3871076107025146,1.0,2.63411021232605,2.0,3.2109768390655518,2.0
ghost_trace_low_1365_1365_119,1782967500,2026-07-01,23,45,low,move,1.3794647455215454,0.0,1.3794647455215454,1.0,2.5931522846221924,1.0,3.2242069244384766,1.0
ghost_trace_low_1369_1369_120,1782967740,2026-07-01,23,49,low,move,1.3608282804489136,0.0,1.3608282804489136,0.0,2.5783185958862305,0.0,3.262850761413574,0.0
ghost_trace_high_1419_1395_121,1782970740,2026-07-02,0,39,high,appearance,1.1042753458023071,0.0,1.1042753458023071,0.0,2.13474178314209,0.0,3.3126306533813477,0.0
ghost_trace_low_1445_1445_122,1782972300,2026-07-02,1,5,low,appearance,1.1165579557418823,1.0,1.1165579557418823,3.0,2.205670118331909,8.0,3.1248371601104736,8.0
ghost_trace_low_1448_1448_123,1782972480,2026-07-02,1,8,low,move,1.2236711978912354,3.0,1.2236711978912354,5.0,2.363612413406372,7.0,3.1255836486816406,7.0
ghost_trace_low_1449_1449_124,1782972540,2026-07-02,1,9,low,move,1.280260443687439,3.0,1.280260443687439,5.0,2.4787817001342773,6.0,3.156043529510498,6.0
ghost_trace_low_1450_1450_125,1782972600,2026-07-02,1,10,low,move,1.3176923990249634,3.0,1.3176923990249634,5.0,2.5045700073242188,5.0,3.095701217651367,5.0
ghost_trace_low_1451_1451_126,1782972660,2026-07-02,1,11,low,move,1.33052396774292,3.0,1.33052396774292,4.0,2.494933843612671,4.0,3.0428764820098877,4.0
ghost_trace_low_1452_1452_127,1782972720,2026-07-02,1,12,low,move,1.3382630348205566,3.0,1.3800119161605835,3.0,2.4864156246185303,3.0,3.008915901184082,3.0
ghost_trace_low_1453_1453_128,1782972780,2026-07-02,1,13,low,move,1.334934949874878,2.0,1.4027419090270996,2.0,2.454357624053955,2.0,2.9759771823883057,2.0
ghost_trace_low_1454_1454_129,1782972840,2026-07-02,1,14,low,move,1.3334256410598755,1.0,1.4061529636383057,1.0,2.4427311420440674,1.0,2.837829351425171,1.0
ghost_trace_low_1455_1455_130,1782972900,2026-07-02,1,15,low,move,1.3230096101760864,0.0,1.3887006044387817,0.0,2.445467948913574,0.0,2.6942989826202393,0.0
ghost_trace_low_1486_1486_131,1782974760,2026-07-02,1,46,low,move,1.2483195066452026,3.0,1.298035979270935,5.0,2.443732261657715,6.0,2.443732261657715,6.0
ghost_trace_low_1487_1487_132,1782974820,2026-07-02,1,47,low,move,1.2288243770599365,3.0,1.2573667764663696,5.0,2.5275778770446777,5.0,2.5275778770446777,5.0
ghost_trace_low_1488_1488_133,1782974880,2026-07-02,1,48,low,move,1.2211229801177979,3.0,1.235343098640442,4.0,2.5243988037109375,4.0,2.5243988037109375,4.0
ghost_trace_low_1489_1489_134,1782974940,2026-07-02,1,49,low,move,1.2390449047088623,3.0,1.2390449047088623,3.0,2.535484552383423,3.0,2.535484552383423,3.0
ghost_trace_low_1490_1490_135,1782975000,2026-07-02,1,50,low,move,1.2708691358566284,2.0,1.2708691358566284,2.0,2.565967321395874,2.0,2.565967321395874,3.0
ghost_trace_low_1491_1491_136,1782975060,2026-07-02,1,51,low,move,1.3062349557876587,1.0,1.3062349557876587,1.0,2.622380256652832,1.0,2.622380256652832,3.0
ghost_trace_low_1492_1492_137,1782975120,2026-07-02,1,52,low,move,1.317643165588379,0.0,1.317643165588379,0.0,2.6632285118103027,0.0,2.6632285118103027,3.0
ghost_trace_low_1505_1505_138,1782975900,2026-07-02,2,5,low,move,1.2426068782806396,3.0,1.2426068782806396,4.0,2.704801321029663,9.0,2.704801321029663,10.0
ghost_trace_low_1506_1506_139,1782975960,2026-07-02,2,6,low,move,1.238319754600525,3.0,1.238319754600525,4.0,2.7238240242004395,8.0,2.7238240242004395,9.0
ghost_trace_low_1507_1507_140,1782976020,2026-07-02,2,7,low,move,1.2394583225250244,2.0,1.2394583225250244,4.0,2.753692865371704,8.0,2.753692865371704,8.0
ghost_trace_low_1508_1508_141,1782976080,2026-07-02,2,8,low,move,1.2493722438812256,2.0,1.2493722438812256,4.0,2.762749433517456,7.0,2.762749433517456,7.0
ghost_trace_low_1509_1509_142,1782976140,2026-07-02,2,9,low,move,1.2449758052825928,2.0,1.2449758052825928,4.0,2.7250208854675293,6.0,2.7250208854675293,6.0
ghost_trace_low_1511_1511_143,1782976260,2026-07-02,2,11,low,move,1.240358829498291,3.0,1.240358829498291,4.0,2.7011873722076416,5.0,2.7011873722076416,5.0
ghost_trace_low_1512_1512_144,1782976320,2026-07-02,2,12,low,move,1.2316339015960693,3.0,1.2894573211669922,4.0,2.662708044052124,4.0,2.920661211013794,4.0
ghost_trace_low_1513_1513_145,1782976380,2026-07-02,2,13,low,move,1.2137885093688965,2.0,1.3133748769760132,3.0,2.633504867553711,3.0,2.9400713443756104,3.0
ghost_trace_low_1514_1514_146,1782976440,2026-07-02,2,14,low,move,1.2056688070297241,2.0,1.3175617456436157,2.0,2.644716501235962,2.0,2.920095443725586,2.0
ghost_trace_low_1515_1515_147,1782976500,2026-07-02,2,15,low,move,1.1985197067260742,1.0,1.301637887954712,1.0,2.647686719894409,1.0,2.8362271785736084,1.0
ghost_trace_low_1517_1517_148,1782976620,2026-07-02,2,17,low,move,1.200226902961731,0.0,1.3020669221878052,0.0,2.69270920753479,0.0,2.8422980308532715,0.0
ghost_trace_high_1567_1545_149,1782979620,2026-07-02,3,7,high,appearance,0.9550383687019348,0.0,1.3103539943695068,0.0,2.3849377632141113,0.0,2.7183635234832764,0.0
ghost_trace_high_1591_1591_150,1782981060,2026-07-02,3,31,high,move,0.9418853521347046,2.0,1.3757990598678589,4.0,2.4204227924346924,4.0,2.7835378646850586,4.0
ghost_trace_high_1592_1592_151,1782981120,2026-07-02,3,32,high,move,0.9495360851287842,2.0,1.3376283645629883,3.0,2.5552191734313965,3.0,2.791203022003174,3.0
ghost_trace_high_1594_1594_152,1782981240,2026-07-02,3,34,high,move,0.9023832678794861,2.0,1.3619223833084106,2.0,2.753201961517334,2.0,3.037724256515503,2.0
ghost_trace_high_1595_1595_153,1782981300,2026-07-02,3,35,high,move,0.9738314747810364,1.0,1.622725486755371,1.0,2.826005458831787,1.0,3.381610870361328,1.0
ghost_trace_high_1596_1596_154,1782981360,2026-07-02,3,36,high,move,1.0114067792892456,0.0,1.7381168603897095,0.0,2.873410701751709,0.0,3.5478758811950684,0.0
ghost_trace_high_1612_1612_155,1782982320,2026-07-02,3,52,high,move,1.1747487783432007,1.0,1.6711151599884033,2.0,2.9595370292663574,4.0,3.641401767730713,4.0
ghost_trace_high_1613_1613_156,1782982380,2026-07-02,3,53,high,move,1.2716984748840332,0.0,1.6328301429748535,2.0,3.005929470062256,3.0,3.7826709747314453,3.0
ghost_trace_high_1617_1617_157,1782982620,2026-07-02,3,57,high,move,1.2762348651885986,2.0,1.6474570035934448,2.0,3.0254392623901367,2.0,3.7298049926757812,2.0
ghost_trace_high_1618_1618_158,1782982680,2026-07-02,3,58,high,move,1.2443122863769531,1.0,1.7591538429260254,1.0,2.923447847366333,1.0,3.8980979919433594,1.0
ghost_trace_high_1619_1619_159,1782982740,2026-07-02,3,59,high,move,1.2035191059112549,0.0,1.7614175081253052,0.0,2.8928415775299072,0.0,3.8588709831237793,0.0
ghost_trace_low_1669_1645_160,1782985740,2026-07-02,4,49,low,appearance,0.9934573769569397,0.0,1.4952521324157715,0.0,3.1199564933776855,0.0,3.1853902339935303,3.0
ghost_trace_low_1681_1681_161,1782986460,2026-07-02,5,1,low,move,1.0504746437072754,2.0,1.385452151298523,2.0,3.186044931411743,2.0,3.186044931411743,2.0
ghost_trace_low_1683_1683_162,1782986580,2026-07-02,5,3,low,move,1.22137451171875,1.0,1.4038026332855225,1.0,3.1073122024536133,1.0,3.1073122024536133,1.0
ghost_trace_low_1684_1684_163,1782986640,2026-07-02,5,4,low,move,1.2824835777282715,0.0,1.3093299865722656,0.0,3.080331325531006,0.0,3.080331325531006,0.0
ghost_trace_high_1734_1720_164,1782989640,2026-07-02,5,54,high,appearance,1.021396517753601,0.0,1.1939328908920288,1.0,2.8710014820098877,4.0,3.2119500637054443,4.0
ghost_trace_high_1738_1738_165,1782989880,2026-07-02,5,58,high,move,1.0226911306381226,2.0,1.2522296905517578,3.0,2.8607630729675293,3.0,3.4720613956451416,3.0
ghost_trace_high_1740_1740_166,1782990000,2026-07-02,6,0,high,move,0.9766767024993896,2.0,1.2379193305969238,2.0,2.7235374450683594,2.0,3.5717711448669434,2.0
ghost_trace_high_1741_1741_167,1782990060,2026-07-02,6,1,high,move,1.0096561908721924,1.0,1.2533338069915771,1.0,2.678372621536255,1.0,3.581169366836548,1.0
ghost_trace_high_1742_1742_168,1782990120,2026-07-02,6,2,high,move,1.0219908952713013,0.0,1.2838835716247559,0.0,2.641082525253296,0.0,3.6059510707855225,0.0
ghost_trace_high_1778_1778_169,1782992280,2026-07-02,6,38,high,move,1.0056582689285278,3.0,1.3183000087738037,5.0,2.5845441818237305,9.0,3.5216870307922363,10.0
ghost_trace_high_1779_1779_170,1782992340,2026-07-02,6,39,high,move,1.0007297992706299,3.0,1.402099609375,5.0,2.6233325004577637,8.0,3.467980146408081,9.0
ghost_trace_high_1780_1780_171,1782992400,2026-07-02,6,40,high,move,1.0107558965682983,3.0,1.3538748025894165,5.0,2.5758886337280273,7.0,3.485062837600708,8.0
ghost_trace_high_1781_1781_172,1782992460,2026-07-02,6,41,high,move,1.0164657831192017,3.0,1.41824471950531,4.0,2.623289108276367,6.0,3.431150436401367,7.0
ghost_trace_high_1782_1782_173,1782992520,2026-07-02,6,42,high,move,0.9958220720291138,3.0,1.4310507774353027,4.0,2.618633985519409,6.0,3.3714141845703125,6.0
ghost_trace_high_1783_1783_174,1782992580,2026-07-02,6,43,high,move,0.958238422870636,2.0,1.4420000314712524,4.0,2.646960735321045,5.0,3.351398468017578,5.0
ghost_trace_high_1784_1784_175,1782992640,2026-07-02,6,44,high,move,0.9276224374771118,2.0,1.4662500619888306,3.0,2.6119000911712646,4.0,3.4133973121643066,4.0
ghost_trace_high_1785_1785_176,1782992700,2026-07-02,6,45,high,move,0.9143552780151367,2.0,1.4753762483596802,2.0,2.6170833110809326,3.0,3.427302837371826,3.0
