datetime,epoch,ghost_index,ghost_type,dist_ghost_pips,atr,body_atr,upper_wick_atr,lower_wick_atr,rsi,close_ret1_atr,close_ret5_atr,close_ret15_atr,vol,vol_ema9,vol_ratio,dist_sh5_above,dist_sl5_below,n_sh5_near,n_sl5_near,dist_sh10_above,dist_sl10_below,dist_bsl_above,dist_ssl_below,dist_bos_above,dist_bos_below,dist_fvg_above,dist_fvg_below,dist_ob_above,dist_ob_below,dist_fib_pips,zz_high_dist_pips,zz_low_dist_pips,traces_3m,traces_5m,traces_10m,traces_15m,pred_traces_3m,pred_traces_5m,pred_traces_10m,pred_traces_15m
2026-07-02T15:55:00-05:00,1783025700,2285,0.0,164.0,6.564,0.3047,0.0762,0.419,55.01,-0.2285,-0.3047,0.2285,92.0,94.59,0.9727,4,3,10.0,64.0,27.0,69.0,10.0,8.0,10.0,108.0,131.0,2.0,375.5,46.0,29,3060,906,0,0,0,0,1,1,1,2
2026-07-02T17:51:00-05:00,1783032660,2363,1.0,60.0,6.1001,0.1229,0.2459,0.1229,59.0,-0.082,-0.3688,1.2295,11.0,31.66,0.3475,4,0,34.0,152.0,34.0,180.0,28.0,9.0,219.0,9.0,27.5,101.0,143.5,72.0,202,2828,1138,3,5,10,15,2,4,7,11
2026-07-02T22:03:00-05:00,1783047780,2609,1.0,77.0,7.7072,0.3568,0.1297,0.1297,62.64,0.4866,-0.0973,2.2057,70.0,72.6,0.9642,3,0,18.0,180.0,18.0,180.0,12.0,11.0,456.0,12.0,7.0,29.5,219.5,211.5,175,2275,1691,3,5,10,15,2,4,8,11
2026-07-02T22:33:00-05:00,1783049580,2638,1.0,18.0,6.9956,0.4646,0.1429,0.2502,57.56,-0.6075,0.7147,1.2865,41.0,65.55,0.6255,4,2,60.0,73.0,60.0,73.0,71.0,9.0,420.0,9.0,42.0,29.0,183.5,59.0,211,2239,1727,2,2,2,2,2,2,3,4
2026-07-03T00:23:00-05:00,1783056180,2763,1.0,-119.0,9.3978,0.0,0.6384,0.6118,37.34,-0.0798,-2.2878,-1.6759,158.0,88.07,1.794,5,4,28.0,35.0,136.0,35.0,28.0,35.0,28.0,100.0,13.0,50.0,23.5,40.5,96,2079,1887,0,0,2,5,1,1,3,5
2026-07-03T00:57:00-05:00,1783058220,2783,0.0,110.0,7.7331,0.0323,0.3233,0.291,54.69,-0.0647,1.0345,-0.7112,75.0,64.19,1.1684,3,4,48.0,42.0,49.0,58.0,7.0,4.0,48.0,8.0,25.0,44.0,14.0,49.5,9,1992,1974,0,0,0,0,0,1,1,2
2026-07-03T03:26:00-05:00,1783067160,2943,0.0,59.0,6.7728,0.1107,0.7382,0.0,52.8,0.1107,-0.0738,1.0335,88.0,48.31,1.8216,6,4,27.0,14.0,27.0,17.0,5.0,14.0,15.0,14.0,6.5,1.5,10.5,44.5,93,1890,2076,0,0,0,0,1,1,3,4
2026-07-03T05:45:00-05:00,1783075500,3073,1.0,34.0,6.3055,0.2379,0.1982,0.1189,65.69,-0.1189,3.3304,2.4185,35.0,102.55,0.3413,3,3,34.0,91.0,22.0,87.0,5.0,15.0,13.0,31.0,9.0,50.5,9.0,87.5,197,1713,2253,3,5,10,14,2,3,7,10
2026-07-03T06:34:00-05:00,1783078440,3119,0.0,77.0,5.6083,0.1337,0.3566,0.312,59.32,-0.0446,2.4963,1.2927,40.0,51.44,0.7777,4,4,8.0,31.0,8.0,69.0,3.0,9.0,8.0,13.0,27.0,32.5,27.0,20.0,215,1731,2235,0,0,0,0,1,1,2,3
2026-07-03T08:34:00-05:00,1783085640,3240,1.0,46.0,11.3988,1.8862,0.0877,0.329,58.46,-1.7984,0.8773,2.3467,574.0,391.27,1.467,5,4,101.0,159.0,101.0,173.0,3.0,12.0,54.0,12.0,9.0,1.0,40.5,2.0,44,1560,2406,3,4,9,14,2,3,6,9
2026-07-03T09:21:00-05:00,1783088460,3278,0.0,-32.0,10.5413,0.6166,0.2609,0.6641,36.33,-0.5455,-1.8024,-2.6562,343.0,208.64,1.644,3,3,115.0,1.0,92.0,35.0,2.0,1.0,32.0,2.0,11.5,6.0,23.5,5.0,182,1698,2268,1,1,2,3,1,2,4,6
2026-07-03T10:37:00-05:00,1783093020,3362,0.0,-8.0,6.6116,0.1891,0.5294,0.0756,44.24,-0.0756,0.6428,-2.0419,85.0,92.06,0.9233,3,5,100.0,1.0,74.0,46.0,1.0,1.0,14.0,20.0,12.0,6.5,5.5,23.0,164,1680,2286,3,5,10,10,2,3,6,7
2026-07-05T21:15:00-05:00,1783304100,3700,1.0,-326.0,16.9054,0.7394,0.1035,0.1183,43.71,0.8429,-0.3845,-1.8633,130.0,145.97,0.8906,3,4,180.0,95.0,180.0,95.0,6.0,0.0,6.0,63.0,42.0,3.5,65.5,11.0,93,950,1781,0,0,0,0,0,1,1,1
2026-07-06T07:22:00-05:00,1783340520,4314,1.0,-21.0,11.7752,0.1062,0.1274,0.2972,47.4,-0.0849,-1.1465,-0.8705,109.0,157.06,0.694,5,3,21.0,155.0,105.0,155.0,4.0,7.0,13.0,9.0,5.0,11.0,0.5,10.0,95,406,907,0,0,0,1,1,1,2,3
2026-07-06T17:12:00-05:00,1783375920,4807,1.0,-25.0,8.6008,0.2325,0.1163,0.1453,60.57,0.1453,2.7032,2.4416,40.0,85.5,0.4678,4,4,14.0,56.0,14.0,64.0,2.0,3.0,15.0,3.0,11.5,1.5,2.0,7.5,118,510,1134,0,0,2,3,1,1,3,5
2026-07-06T18:40:00-05:00,1783381200,4922,1.0,-206.0,7.8159,0.3838,0.3199,0.1279,36.15,-0.5118,-1.6953,-2.0471,74.0,68.53,1.0798,1,3,117.0,18.0,117.0,18.0,1.0,2.0,1.0,4.0,7.5,0.0,10.0,0.5,45,867,777,0,0,0,0,1,1,2,2
2026-07-06T19:35:00-05:00,1783384500,4948,1.0,-286.0,16.5608,0.6793,0.1661,0.2868,36.06,-0.7699,-2.5361,-2.7625,220.0,165.44,1.3298,2,3,184.0,5.0,184.0,5.0,2.0,3.0,2.0,3.0,3.0,27.0,0.5,5.5,20,1036,608,0,0,0,0,0,1,1,2
2026-07-06T20:15:00-05:00,1783386900,5020,0.0,-19.0,14.6692,0.1534,0.5794,0.0341,38.69,0.0682,-0.9544,-1.4997,62.0,106.95,0.5797,2,3,96.0,999.0,213.0,999.0,1.0,4.0,1.0,18.0,22.0,0.0,10.5,8.0,94,1162,482,3,5,10,15,3,5,9,14
2026-07-06T21:36:00-05:00,1783391760,5100,0.0,-7.0,10.6649,0.7501,0.0703,0.7267,42.49,0.8673,0.2579,-2.0628,158.0,132.23,1.1949,2,2,174.0,999.0,215.0,196.0,3.0,30.0,3.0,30.0,7.0,12.0,14.5,28.5,57,1314,330,3,4,7,12,3,4,7,11
2026-07-07T00:48:00-05:00,1783403280,5250,1.0,-35.0,12.5036,0.7998,0.06,0.16,57.57,-0.7798,-0.8597,1.8595,127.0,147.96,0.8583,3,1,999.0,162.0,35.0,79.0,7.0,2.0,79.0,37.0,38.0,17.5,3.5,14.0,527,1784,140,2,4,9,14,2,4,8,12
2026-07-07T06:31:00-05:00,1783423860,5597,1.0,-317.0,10.3633,1.7851,0.0724,0.0,35.24,-1.5439,-3.5703,-2.0264,146.0,103.79,1.4067,3,3,165.0,30.0,165.0,30.0,2.0,0.0,2.0,2.0,3.5,27.0,1.0,24.5,30,536,206,0,0,0,0,0,1,1,2
2026-07-07T08:03:00-05:00,1783429380,5720,0.0,-95.0,12.5783,0.318,0.1789,0.6161,38.53,-0.2385,0.0,-0.3379,219.0,242.93,0.9015,2,3,44.0,51.0,66.0,26.0,6.0,0.0,13.0,26.0,25.0,21.0,5.0,22.5,21,437,305,3,5,10,15,2,3,7,10
2026-07-07T08:50:00-05:00,1783432200,5789,0.0,-211.0,42.3522,0.1299,0.4604,0.1594,40.82,0.124,-1.1806,-0.1003,1590.0,2092.94,0.7597,5,3,362.0,101.0,362.0,101.0,22.0,10.0,46.0,53.0,123.0,7.5,31.5,8.0,343,910,168,3,5,10,15,3,4,8,13
2026-07-07T12:28:00-05:00,1783445280,5975,0.0,174.0,18.3793,0.3537,0.2448,0.2992,45.35,-0.4081,-1.7819,-0.7617,453.0,563.67,0.8037,4,4,112.0,79.0,114.0,79.0,1.0,7.0,9.0,7.0,64.5,0.5,1.0,21.5,41,857,1279,0,0,0,0,0,1,1,2
2026-07-07T13:20:00-05:00,1783448400,6017,0.0,122.0,14.1228,0.1416,0.1947,0.5665,46.56,-0.1593,-0.6904,-0.9736,342.0,456.95,0.7484,4,5,82.0,20.0,71.0,49.0,2.0,6.0,30.0,20.0,6.5,43.5,12.0,26.0,1,814,1322,0,0,2,5,0,1,3,6
2026-07-07T15:28:00-05:00,1783456080,6159,0.0,432.0,10.0279,0.374,0.0997,0.4487,53.85,-0.3989,0.5734,-0.4737,174.0,160.69,1.0828,3,1,48.0,74.0,102.0,74.0,8.0,7.0,34.0,57.0,34.0,4.0,9.0,7.5,65,676,807,0,0,0,0,0,1,1,2
2026-07-07T17:51:00-05:00,1783464660,6262,1.0,11.0,8.9995,0.3056,0.3334,0.1111,55.09,0.4445,0.75,0.5278,44.0,60.26,0.7301,5,2,17.0,76.0,37.0,76.0,10.0,11.0,27.0,11.0,13.0,39.0,9.0,31.0,18,760,723,3,4,8,11,2,3,5,7
2026-07-07T21:32:00-05:00,1783477920,6467,1.0,-335.0,15.5168,0.7734,0.0644,0.0,40.5,-0.8861,-2.5617,-0.0644,155.0,162.87,0.9517,2,2,77.0,54.0,18.0,54.0,18.0,6.0,22.0,6.0,7.0,10.0,1.0,6.5,61,717,542,0,0,0,0,0,1,1,1
2026-07-08T03:35:00-05:00,1783499700,6846,0.0,-1193.0,36.4206,1.3111,0.2814,0.0069,19.43,-1.1463,-0.1991,-6.0337,603.0,573.45,1.0515,0,0,1390.0,999.0,1123.0,999.0,668.0,32.0,867.0,999.0,113.5,999.0,877.5,999.0,1168,2063,892,3,5,10,15,2,4,8,11
2026-07-08T04:35:00-05:00,1783503300,6894,1.0,-391.0,20.2996,0.6774,0.1108,0.1355,63.46,0.7389,1.5641,2.1306,257.0,197.94,1.2984,2,3,391.0,176.0,391.0,176.0,131.0,46.0,1034.0,145.0,41.5,158.5,323.0,271.0,1335,2230,1059,0,0,0,0,1,2,4,6
2026-07-08T08:16:00-05:00,1783516560,7069,0.0,584.0,19.7486,0.2532,0.1393,0.1266,55.2,-0.2025,1.5824,1.3672,240.0,323.15,0.7427,4,4,162.0,204.0,162.0,204.0,44.0,22.0,243.0,22.0,7.0,44.5,253.5,86.5,141,1439,1157,0,0,0,0,1,2,3,5
2026-07-08T08:45:00-05:00,1783518300,7156,1.0,633.0,40.1092,0.8664,0.1309,0.2306,70.48,0.91,0.2493,3.2848,1787.0,1907.49,0.9368,4,1,999.0,519.0,999.0,921.0,3.0,10.0,13.0,11.0,14.0,10.5,2.0,5.0,142,698,1898,3,5,10,15,3,4,9,13
2026-07-08T10:10:00-05:00,1783523400,7220,1.0,-675.0,33.121,0.3019,0.1812,0.4529,46.66,0.3246,-0.4453,-1.57,682.0,732.9,0.9305,3,4,76.0,102.0,141.0,201.0,23.0,31.0,124.0,43.0,6.0,2.5,232.5,107.5,120,1418,1178,0,0,0,0,0,1,1,2
2026-07-08T10:50:00-05:00,1783525800,7252,1.0,-831.0,27.7356,0.1983,0.1893,0.5949,42.77,-0.2434,-0.7932,-1.0997,677.0,729.26,0.9283,2,3,253.0,223.0,253.0,223.0,13.0,38.0,100.0,107.0,4.5,32.5,250.0,31.0,107,1876,720,0,0,0,0,1,2,4,6
2026-07-08T11:13:00-05:00,1783527180,7296,1.0,207.0,25.8858,0.1159,0.3187,0.2801,72.8,-0.1835,2.2792,4.5392,755.0,856.55,0.8814,1,0,999.0,614.0,139.0,203.0,21.0,33.0,122.0,45.0,4.0,4.5,230.5,5.5,118,1416,1180,3,5,10,15,3,4,8,12
2026-07-08T12:35:00-05:00,1783532100,7387,1.0,222.0,17.6507,0.4816,0.0567,0.5382,69.72,0.4532,-0.1416,3.6684,658.0,618.83,1.0633,3,0,50.0,406.0,50.0,442.0,8.0,0.0,26.0,13.0,1.5,1.0,29.5,12.5,603,185,2142,3,5,9,9,2,4,7,9
2026-07-08T18:14:00-05:00,1783552440,7645,0.0,162.0,7.9448,0.0944,0.2832,0.4091,61.39,0.1259,-0.5349,2.423,40.0,57.55,0.695,4,3,18.0,147.0,5.0,157.0,2.0,7.0,5.0,11.0,1.0,0.5,31.5,10.5,495,183,1643,0,0,4,5,1,1,4,5
2026-07-08T18:14:00-05:00,1783552440,7653,1.0,21.0,7.9448,0.0944,0.2832,0.4091,61.39,0.1259,-0.5349,2.423,40.0,57.55,0.695,4,3,18.0,147.0,5.0,157.0,2.0,7.0,5.0,11.0,1.0,0.5,31.5,10.5,495,183,1643,2,2,2,2,1,2,4,5
2026-07-08T23:47:00-05:00,1783572420,7995,1.0,62.0,10.3885,0.3369,0.1444,0.4091,62.46,0.4813,0.746,0.8182,25.0,91.76,0.2725,5,2,20.0,136.0,14.0,108.0,2.0,0.0,6.0,8.0,3.5,6.0,38.0,0.0,273,196,2000,3,5,10,15,2,3,7,10
2026-07-09T00:26:00-05:00,1783574760,8040,1.0,-161.0,13.5158,0.4069,0.074,0.0925,42.99,0.3329,-0.5179,-4.1618,89.0,104.72,0.8499,3,3,31.0,5.0,59.0,56.0,2.0,3.0,2.0,5.0,2.5,14.5,6.5,22.0,228,241,1955,0,0,0,0,0,0,1,1
2026-07-09T02:19:00-05:00,1783581540,8142,1.0,76.0,11.2165,0.2229,0.3566,0.0892,66.4,0.1114,0.1337,2.7861,181.0,162.91,1.111,4,3,999.0,166.0,999.0,218.0,3.0,1.0,19.0,40.0,6.0,7.0,2.0,16.0,451,292,1038,3,5,10,15,3,4,9,14
2026-07-09T08:52:00-05:00,1783605120,8533,1.0,535.0,31.5102,0.1031,0.4602,0.1269,64.82,0.1031,0.5792,1.8803,2207.0,2059.85,1.0714,3,1,999.0,339.0,999.0,339.0,1.0,1.0,5.0,3.0,3.0,18.0,3.0,5.5,776,630,1315,3,5,10,15,3,5,9,14
2026-07-09T14:35:00-05:00,1783625700,8827,1.0,-227.0,11.5689,0.9076,0.0864,0.0864,48.65,0.8644,1.2318,-1.5127,469.0,580.3,0.8082,3,4,34.0,77.0,120.0,77.0,1.0,1.0,12.0,5.0,6.0,0.5,5.0,6.0,259,12,1255,0,0,0,0,0,0,1,1
2026-07-09T17:27:00-05:00,1783636020,9003,0.0,-54.0,8.9327,0.056,0.3079,0.3079,35.16,-0.2799,-0.9796,-2.9946,60.0,73.52,0.8161,3,6,141.0,13.0,193.0,4.0,3.0,0.0,9.0,10.0,4.0,0.0,2.0,0.5,9,334,1182,3,5,10,15,2,4,8,11
2026-07-09T18:22:00-05:00,1783639320,9059,1.0,53.0,6.8581,0.1823,0.2187,0.6562,60.78,0.0,0.7291,1.6768,43.0,70.43,0.6106,1,3,999.0,55.0,60.0,5.0,1.0,0.0,1.0,2.0,10.5,11.5,5.0,1.5,123,201,1315,3,5,10,15,2,4,8,11
2026-07-09T19:17:00-05:00,1783642620,9108,0.0,-220.0,17.1389,0.1167,0.2626,0.4959,36.8,-0.3209,-0.3793,-1.8379,253.0,249.48,1.0141,1,3,130.0,52.0,226.0,52.0,1.0,0.0,7.0,4.0,10.5,1.0,2.5,1.5,89,490,1026,3,5,10,15,2,4,7,11
2026-07-09T21:11:00-05:00,1783649460,9189,0.0,256.0,10.8417,0.9224,0.3228,0.1153,44.26,-0.9915,-0.1845,-1.9139,63.0,82.91,0.7598,4,2,79.0,65.0,165.0,65.0,2.0,0.0,7.0,0.0,2.5,9.5,3.0,2.0,123,448,1068,0,0,0,0,0,0,1,2
2026-07-10T01:45:00-05:00,1783665900,9434,1.0,-303.0,10.5458,0.6875,0.0,0.0474,57.29,0.6164,2.2047,0.3082,105.0,118.82,0.8837,2,3,40.0,135.0,40.0,184.0,2.0,0.0,32.0,0.0,8.5,1.5,8.0,2.5,82,569,68,0,0,0,0,1,1,2,3
2026-07-10T03:26:00-05:00,1783671960,9557,1.0,-206.0,10.8222,0.3234,0.2772,0.1617,47.03,-0.3003,0.4851,-1.2474,89.0,112.15,0.7936,3,2,40.0,73.0,120.0,120.0,6.0,0.0,6.0,6.0,3.5,3.5,28.5,11.0,272,759,122,0,0,0,0,0,1,1,2
2026-07-10T06:15:00-05:00,1783682100,9764,1.0,78.0,7.4662,0.8706,0.1005,0.0335,68.13,0.971,2.0425,3.5159,177.0,110.84,1.5969,3,1,999.0,79.0,999.0,188.0,1.0,1.0,6.0,1.0,1.5,10.5,2.0,3.0,8,327,310,3,5,10,13,3,4,8,11
2026-07-10T08:00:00-05:00,1783688400,9877,0.0,-52.0,12.4379,0.4824,0.3216,0.2412,39.48,0.5226,-1.9899,-1.809,295.0,197.54,1.4934,3,4,140.0,141.0,44.0,4.0,1.0,0.0,3.0,0.0,10.0,4.5,12.5,1.5,141,628,9,3,5,10,15,2,4,8,11
2026-07-10T09:00:00-05:00,1783692000,9936,1.0,-76.0,30.5519,0.1637,0.5482,0.1227,53.47,-0.1718,-0.1718,1.4238,1525.0,1395.83,1.0925,3,5,76.0,57.0,76.0,332.0,1.0,2.0,20.0,2.0,1.0,2.0,0.5,1.5,46,183,454,3,5,10,15,2,3,7,10
2026-07-10T10:25:00-05:00,1783697100,10009,1.0,188.0,26.081,0.4218,0.5176,0.0096,70.72,0.4505,0.6997,3.2207,1234.0,889.13,1.3879,4,0,999.0,720.0,24.0,214.0,2.0,2.0,4.0,7.0,1.0,1.5,2.0,4.5,122,14,623,3,5,10,15,3,4,8,13
2026-07-10T13:30:00-05:00,1783708200,10198,0.0,71.0,10.7857,0.3477,0.0464,0.394,52.45,0.2781,-0.904,0.6722,314.0,459.17,0.6838,5,3,37.0,44.0,66.0,71.0,1.0,8.0,4.0,20.0,18.0,20.5,6.0,4.5,588,342,1496,0,0,1,1,0,0,2,2
2026-07-10T14:10:00-05:00,1783710600,10225,1.0,-68.0,9.243,0.0541,0.5139,0.4598,49.23,-0.027,-2.0015,0.7032,432.0,459.3,0.9406,5,4,3.0,62.0,68.0,69.0,3.0,4.0,3.0,18.0,20.0,18.5,8.0,2.5,586,340,1494,0,0,0,0,0,1,1,2
2026-07-12T18:08:00-05:00,1783897680,10415,1.0,-49.0,10.7931,0.6022,0.0232,0.2316,47.68,-0.3706,-0.139,0.278,34.0,79.32,0.4286,4,4,22.0,46.0,49.0,81.0,2.0,1.0,2.0,1.0,4.5,1.0,7.5,0.5,62,743,868,0,0,0,0,0,1,2,3
2026-07-12T19:07:00-05:00,1783901220,10480,1.0,331.0,21.1623,0.7088,0.5552,0.1181,72.06,-0.7442,1.3349,4.8908,432.0,434.7,0.9938,3,1,999.0,422.0,305.0,437.0,7.0,0.0,19.0,6.0,4.5,11.5,6.5,0.5,42,387,1224,3,5,10,15,3,5,9,14
2026-07-12T20:58:00-05:00,1783907880,10575,1.0,-382.0,17.9032,0.1117,0.1257,0.4608,36.85,0.1676,0.1536,-3.3514,331.0,334.05,0.9909,0,2,359.0,999.0,359.0,999.0,2.0,4.0,7.0,5.0,1.0,1.5,6.0,10.5,66,1297,314,0,0,0,0,2,3,5,7
2026-07-12T20:58:00-05:00,1783907880,10587,0.0,-142.0,17.9032,0.1117,0.1257,0.4608,36.85,0.1676,0.1536,-3.3514,331.0,334.05,0.9909,0,2,359.0,999.0,359.0,999.0,2.0,4.0,7.0,5.0,1.0,1.5,6.0,10.5,66,1297,314,3,5,10,15,2,4,8,11
2026-07-13T03:19:00-05:00,1783930740,10959,1.0,191.0,13.0032,0.4999,0.423,0.0385,67.16,-0.6152,1.0767,3.6722,121.0,170.92,0.7079,3,0,999.0,281.0,999.0,324.0,12.0,0.0,12.0,0.0,3.0,21.5,4.5,3.0,117,1440,700,3,5,10,15,3,5,9,14
2026-07-13T08:52:00-05:00,1783950720,11309,0.0,-442.0,35.9635,0.5144,0.292,0.0556,35.53,0.5214,-0.8967,-2.2036,1599.0,2025.71,0.7894,0,2,787.0,19.0,787.0,90.0,2.0,4.0,30.0,4.0,5.0,17.5,12.0,26.0,251,1037,9,3,5,10,15,2,4,8,12
2026-07-13T17:11:00-05:00,1783980660,11728,1.0,69.0,11.3831,0.3953,0.0439,0.1098,54.36,-0.6808,-1.0103,1.5593,42.0,97.38,0.4313,3,4,87.0,127.0,87.0,13.0,4.0,0.0,4.0,1.0,9.0,1.0,3.5,20.5,582,1368,340,3,5,10,15,2,4,8,12
2026-07-13T18:06:00-05:00,1783983960,11797,0.0,-156.0,9.8582,0.0507,0.1014,0.3297,34.08,0.1522,-0.8369,-4.7169,51.0,122.84,0.4152,1,2,71.0,60.0,211.0,3.0,1.0,0.0,1.0,3.0,2.0,11.5,6.0,8.0,864,1650,622,3,5,10,15,2,4,8,12
2026-07-13T18:44:00-05:00,1783986240,11831,0.0,-132.0,9.863,0.4056,0.4056,0.4816,24.01,-0.4816,-2.0785,-3.3459,138.0,142.02,0.9717,1,4,183.0,999.0,262.0,999.0,4.0,6.0,30.0,14.0,5.5,2.5,5.0,0.5,1078,1864,836,3,5,9,10,3,4,8,10
2026-07-13T19:28:00-05:00,1783988880,11880,1.0,-224.0,27.9776,0.3128,0.0626,0.6076,46.7,-0.3485,-0.5898,-1.7782,254.0,244.38,1.0394,4,5,219.0,109.0,12.0,12.0,1.0,5.0,5.0,5.0,7.0,5.5,5.0,13.0,828,1614,586,0,1,6,9,1,1,5,8
2026-07-14T01:39:00-05:00,1784011140,12221,0.0,148.0,10.2674,0.0243,0.1948,0.2191,46.09,0.0974,-1.4366,-0.1948,39.0,95.24,0.4095,3,4,78.0,79.0,66.0,79.0,5.0,0.0,7.0,1.0,0.5,0.5,8.0,0.0,497,294,1245,0,0,2,4,1,1,3,5
2026-07-14T05:31:00-05:00,1784025060,12479,0.0,-52.0,8.2804,1.57,1.7209,0.3623,36.08,-1.419,-0.9058,-2.5663,274.0,78.12,3.5072,1,1,154.0,999.0,112.0,20.0,2.0,2.0,10.0,6.0,12.0,0.5,4.0,1.0,24,272,1113,3,4,4,4,3,4,5,7
2026-07-14T09:36:00-05:00,1784039760,12705,1.0,-119.0,42.6274,0.0,0.4985,0.2932,66.06,-0.0235,2.2579,2.5746,1497.0,1866.07,0.8022,6,5,77.0,259.0,104.0,99.0,1.0,0.0,10.0,5.0,3.0,9.5,3.0,8.5,597,516,895,0,0,0,0,1,2,3,5
2026-07-14T10:50:00-05:00,1784044200,12769,0.0,629.0,19.9443,0.6017,0.351,0.188,40.32,-0.5515,-1.1031,-1.3036,712.0,635.04,1.1212,4,4,141.0,71.0,61.0,251.0,1.0,1.0,3.0,1.0,4.0,5.5,2.0,8.0,106,420,1047,0,0,0,0,1,1,2,2
2026-07-14T12:35:00-05:00,1784050500,12910,1.0,-84.0,12.0089,0.0833,0.0625,0.9368,42.79,-0.1249,-2.3732,-0.8952,499.0,408.14,1.2226,3,3,84.0,62.0,39.0,19.0,4.0,0.0,5.0,0.0,11.0,3.5,9.0,6.5,63,367,1050,0,2,7,10,1,2,5,8
2026-07-14T13:35:00-05:00,1784054100,12934,0.0,189.0,9.4742,0.343,0.3694,0.0528,55.05,0.3694,1.7943,-0.0264,357.0,312.49,1.1424,4,5,16.0,74.0,4.0,94.0,3.0,0.0,4.0,0.0,6.0,0.5,1.0,3.5,161,119,1194,0,0,5,8,0,0,4,6
2026-07-14T21:04:00-05:00,1784081040,13358,1.0,64.0,10.7741,0.7193,0.0,0.0,66.32,0.7193,0.2552,3.8518,38.0,86.83,0.4376,3,1,999.0,196.0,999.0,274.0,2.0,2.0,4.0,7.0,1.0,1.5,2.0,4.5,385,257,858,3,5,10,15,3,5,9,14
